text,true_label,predicted_label,correct
"""Steve""(Chris Hoffman)gathers a group from high school for a reunion at the cabin location where his twin brother Wes went missing. While they are there, a reptilian creature in the shape of a man(reminded me a lot of the Gillman from CREATURE FROM THE BLACK LAGOON)awaits in the wilderness choosing the right time to pick them apart one by one. A biker, Ellen Ripley-type time female bad-ass, Kat(Chase Masterson)has an underground military bunker she practices experiments in, while it also serves as a place of safety from the thing on the bloody rampage. Kat knows more than she's telling(she also suffered the loss of a child), but there's another novelty twist most of the group have no idea of. This creature might just be more human than they realize..and it's former identity might shed some light on a deception only one other person has been hiding since Wes' death. Kat holds the key to many of the mysteries that unlock as the group remains near the cabin.<br /><br />Thankfully, a large portion of the film stays away from the creature which leaps in the air while we also see a hazy screen when we look through it's eyes. The film has Dawson's Creek-type melodramatics which often hinder any real tension that needs to build in a little monster movie. The direction is very bland leading to a relatively dull experience instead of eliciting scares. The cast is rather life-less and uninteresting. Pretty Maggie Grace(THE FOG remake) might be the only draw for this film.",0,0,True
"This is one of those movies that you happen across when you're channel surfing on a Saturday afternoon, and you get drawn into it and end up watching the whole thing. I thought that it was well acted and it really made me feel for the characters. Though it's a bit slow moving, focusing more on the relationships between Bonnie and Clyde and their family members, it never got boring. We don't really see too much of all the robberies that they were so legendary for, and instead most of the shootouts take place when they're ambushed by the police. I thought Tracey Needham, who played Bonnie, really did a good job with her character. Going from a nice country girl to a cold-blooded killer is a challenging thing to portray, and I enjoyed the subtlety she brought to the role.<br /><br />Overall, an above average effort, especially considering it was a made for TV movie.",1,0,False
"stars: Julianna Donald, Lonny Price and Louis Zorich. cameos: Art Carney, Brooke Sheilds, Liza Minelli, James Coco, Joan Rivers, Dabney Coleman, Linda Lavin, Gregory Hines and others.<br /><br />Muppeteers: Jim Henson as Kermit, Rowlf, Dr.Teeth, Swedish Chef, Waldorf, Ernie and others.<br /><br />Richard Hunt as Scooter, Janice, Statler and Beaker.<br /><br />Frank Oz as Fozzie Bear, Miss Piggy, Animal, Bert, Cookie Monster and Sam the Eagle.<br /><br />Jerry Nelson as Camilla the chicken, Floyd Pepper, Lew Zealand, Crazy Harry and Pops.<br /><br />Dave Goelz as Gonzo, Zoot, Beuregard and Bunsen Hunnydew.<br /><br />Steve Whittemire as Rizzo the rat and others.<br /><br />Another great Muppet flick. This time, Kermit, Fozzie, Miss Piggy, Scooter, Rowlf, The Electric Mayhem, Gonzo and Camilla the chicken are out of college and starring in a musical that they're trying to get on Broadway. After miserably failing at getting it produced, they all split up and go their separate ways. I love the characters and cameos. The songs in the film are ""Together Again"", ""Look at Me, Here I am"", ""Saying Goodbye"", ""And I'm Going to Always Love You"", ""Rat Jazz"" and ""He'll Make Me Happy"". Frank Oz directs this movie excellently and all the actors do a great job acting like the Muppets are real. See it! 91 minutes. Rated G. My rating: A.",1,1,True
"It's been nearly 30 years, and I STILL hate everyone involved in this movie. It remains the worst movie I've ever seen.<br /><br />Before seeing this, I never much minded Rivers, one way or the other. After seeing this movie, I have an allergic reaction when I accidentally see her on television.<br /><br />I got dragged to this - against my better judgment - by peer pressure. However, coming out of the theater, those friends swore an oath to never again overrule my choice of movie. Nearly thirty years later, we still carry around mental scars from this movie.<br /><br />On my deathbed, one of my regrets will be the time I wasted hoping that this movie might get better. It never did.<br /><br />If you are ever given a choice, you would prefer putting your own eyes out to sitting though this movie.<br /><br />I registered for IMDb comments just in the hope that perhaps I can warn others against viewing this movie. If I can save just one person from watching this, then my existence on this earth will have been justified.",0,0,True
"A family looking for some old roadside attractions to include in the father's coffee-table book come across an ancient, decrepit old freak show run by an eccentric one-eyed man. When their family van breaks down upon leaving the sideshow, they're forced to stay at a nearly abandoned fishing camp that was the site of a prison break decades prior.<br /><br />There have been many films in the 'freak' subgenre of horror, ranging from Tod Browning's beloved 'Freaks' (1932) to Alex Winter's hilarious 'Freaked' (1993). Those are both classics (or soon-to-be with 'Freaked'). 'Side Sho,' however, never will be. And if it ever does reach classic status. . . well, it will be an obvious clue to the sad state of our genre. From the ridiculously bad opening song to the 17-year-old daughter that's obviously older than her natural mother, this film did not have much going for it. The writing was subpar, but not completely awful. . . just boring. The direction was poor, and the rare freak effects were pretty horrendous and unbelievable. The acting was abysmal and the casting was even worse. Anyone who would believe the ages of these two camp-age teenagers must not have met a teenager in a long, long time. There was far from enough gore & violence to make up for the lack of any other quality. . . and when there was a bit of violence, it was not well done at all. And, I can't forget to mention the ending fight scenes which were, with all honesty, some of the worst I've ever, ever seen in a film. Overall, this is an easily forgettable and poorly made horror film that deserves to be left alone at the bottom of the dollar bin.<br /><br />Final verdict: 2.5/10.",0,0,True
"Being an Elvis fan, I can't understand how this proyect could be done. Is by far the worst Elvis related movie of all time, totally unfunny, silly and plenty of mistakes about The King. Come on, Elvis' grave in a public park? A mention about Suspicious Minds in 1958?...and these are just two examples. Some people in the cast tries to do their best, Mike Starr is funny (specially as an impersonator), the Tom Hanks cameo is a surprise, but the guy playing the young Elvis sucks.Overall the movie lacks fun and becomes more boring minute after minute. If you want to see an ultra cheap, insane but absolutely funny little film related to Elvis, I truly recommend you ""Bubba Ho-Tep"" instead of this mess.",0,0,True
"The comment by ""eliz7212-1"" hits the proverbial ""nail on the head"" for this turkey of a program. But it is a hoot to watch William Shatner ""cavort"" and ""dance"" (yes, the "" "" marks on the word dance are necessary for what Bill does). This show would be a great skit on SNL or MAD TV - and it does rate a few stars for one viewing, or so, to see Shatner, who seems to have taken ""camp"" to new heights - whether in a role or as himself. But the guy is funny.<br /><br />The girls who are in the cubicle areas with the game data scrolls, will be pretty much out-of-luck when this turkey is canceled - unless there is a revival of the whiskey-a-go-go genre, with a resurrected demand for shapely young women to dance in elevated cages once more.<br /><br />I watched the first contestant, who was annoying, and literally ""dumber than a :post,"" yet through sheer luck, walked away with a quarter mil or so. The second contestant, somewhat more intelligent, but who'd be lucky to gain $1,000 on Jeopardy!, got zonked by the card which requires answering a special question - which he didn't know, and thereby left with zilch.<br /><br />This plethora of game shows, which dangle, and sometimes award, large sums to everyday individuals, are admittedly a cheap effort, overall, to attempt to woo viewers. Even if the host is well-compensated, and they give away six figures in an average episode, I suppose that the revenue versus costs can be favorable - since you don't have a sitcom cast where several stars are getting six or seven figures, per episode, with some big residual deals as well.<br /><br />But I suspect even the better ones will wear thin before long. This one has already pretty much reached this point. I think his offerings, especially with James Spader, and the others on ""Boston Legal"" should give us a satisfying quantity of Bill Shatner's offerings.<br /><br />Again, the above rating is simply appropriate to view Bill hoot and prance, perhaps one time; that should be sufficient.",0,0,True
"We, as a family, were so delighted with 'The Last of the Blonde Bombshells' we purchased a copy for our home video library.<br /><br />The acting is A1 and the cast contains many favorite actors and singers. The theme is unusual and the script well written. The music/songs are timeless and takes us back to our young days when we sang the songs at the top of our voices. To outline the story here would spoil the 'plot' as it is really nice to sit back and enjoy the story as it unfolds.<br /><br />Full marks to this most enjoyable and uplifting production and we heartily recommend it to anyone who is looking for a belly-laugh and lots of music.",1,1,True
"... and I have seen some bad ones.<br /><br />I have nothing good to say about this movie. The acting is poor by Jennifer Tilly - as to be expected. Daryl Hannah does an OK job, but nothing close to being able to save this movie.<br /><br />The biggest flaw in this film is that the plot is so weak - though based on a good premise - that the writer resorted to the ""stupid heroine trick"" to create a contrived suspense. When all Daryl Hannah would have to do is hide, she runs out in front of her pursuer. The hospital scene is absurd. Without exposing too much of what passes for a plot, I think it would be difficult for a bloody petite woman to carry a pregnant from a hospital without being noticed. Lame. Very lame.<br /><br />Save yourself some time and pick out another flick.",0,0,True
"I sat through this film and i have to say it only just managed to keep my attention. The film would have been a bit more bearable if i did not have to watch the awful CGI, for future reference to the industry if your going to use CGI watch this so you know what to avoid.<br /><br />Apparently this is supposed to be a graphic novel for the screen but all i saw was a bad movie which bears no resemblance to a graphic novel whatsoever.<br /><br />All in all, the story was not as bad as the CGI, i was quite impressed with the acting and thought the casting was good and little more character info would have been nice as it did get a little confusing for me on occasion but that's not surprising as like i said it only just kept my attention, but in all honestly i wish i had given this one a miss.",0,0,True
"Don't read anything about this movie (especially nothing that could contain any spoilers). Just watch this awesome movie without knowing anything about it - and you'll have a really great experience. If you like to see an intelligent, twisted story: Go, get the DVD and you'll truly not be disappointed. ""Cypher"" is not really a sci-fi movie, more a psycho thriller settled in the environment of globalized business. It's about corporate secrets, how big companies spy each others research departments and the methods used by them. The actors do a great performance and the overall visual style of the movie provides a perfect mode of coldness. Cypher is much deeper, more complex and - what belongs the story and the ending - also much, much more satisfying than Vincenzo Natali's other movies ""Cube"" and ""Nothing"". Actually it's one of the best movies I've ever seen (and that's something I really don't say this about every fifth well-made flick). Sorry, can't tell you anything more about this movie without risking to hurt your experience. Just give it a chance. ;-)",1,1,True
"This movie is a prime example of squandering great resources in a film. You've got future SNL and SCTV stars in their prime, such as John Candy, Chevy Chase, Laraine Newman, Al Franken,Tom Davis and Joe Flaherty essentially making 70 minutes of coarse, uninspired fart and racist jokes. The concept of a network from the future subverting society could have really been taken to some interesting extremes, but instead right out the gate, makes a lame, juvenile proctology joke and stays in that vein of humor the whole way.Seek out the earlier and much more subversive and witty Groove Tube or the later, hilarious Kentucky Fried Movie. This movie is only for those who want to see a time capsule of bad 70's sketch comedy movies.",0,0,True
"I can say without a shadow of a doubt that Going Overboard is the single worst film i have ever seen, and yes, I have seen Cujo. Adam Sandler is an abomination as Schecky Moskowitz, a wannabe comedian working on a cruise liner. That's the plot.<br /><br /> That's it! Nothing else in the film makes sense, it's all over the place like a mad man's breakfast, and not in a wacky naked gun kind of way, but more of a frustrating, 'throw both shoes at the t.v' kind of way. even General Noriega makes an appearance, for no reason i can comprehend (it certainly wasn't for humour). Add to the mix Miss Australia, who has the worst Australian Accent i've ever heared, and you have something which i won't call the worst film ever made, because Going overboard doesn't even fit the basic definition of a film. I highly recomend seeing this film, as it will elevate the standing of every bad film you ever see. I guarantee the first thing you'll say after seeing a bad film will be ""at least it wasn't as bad as Going Overboard"".",0,0,True
"If you would like to see a film of different kind, if you feel the Love in your heart, even if you miss the Lord, this film makes you think. Although Georges is mentally handicapped, you can see the ultimate intelligence at the end, when love gives you directions not the brain. I am not emotional, but this film makes you feel the human being. The film is as good as Forrest Gump in my belief. The foreign movies are sometimes more interesting, yet there is not enough advertisement to make them popular. ""Rang-e khoda"" (The Color of The God) by Majid Majidi is another example of such foreign movies, almost with similar taste.",1,1,True
"Eleven different Film Makers from different parts of the world are assembled in this film to present their views and ideas about the WTC attack. This is one of the best effort you will see in any Film. Films like this are rarely made and appreciated. This film tries to touch every possible core of WTC. Here are some of the most important stories from the film that makes this film so unique.<br /><br />There is the story from Samira Makhmalbaf (Iran) where somewhere in Iran people are preparing for the attacks from America. There a teacher is trying to educate her students by informing them about Innocent People being killed in WTC massacre. Then comes a story from Youssef Chahine (Egypt) where a Film Maker comes across face-to-face conversation with a Dead Soldier in the WTC attack and a Dead Hard Core Terrorist who was involved in WTC attack. Then we see a story from Idrissa Ouedraogo (Burkina Faso) where a group of Five Innocent children's sees Osama Bin Laden and plans to kidnap him and win the reward money from America. Then we see the story from Alejandro Gozalez Inarritu (Mexico) where you see a Black Screen and slowly you see the real footage of WTC buildings coming down. And the people who are stuck in the building are jumping out of it to save their lives. The other most important story is from Mira Nair (India) where a mother is struggling to get respect for her Dead Son whose name is falsely trapped in WTC massacre! After September 11 attack, Our heart beat automatically starts pumping if we hear two names anywhere in the world.. First is World Trade Centre and the second is Osama! This film totally changes our perception and makes a strong point by claiming something more to it.<br /><br />I will definitely recommend this movie to everyone who loves to have such kinds of Home DVD Collection. Definitely worth every penny you spend. But please don't expect anything more apart from Films in this DVD. There is of course Filmographies of the Film Makers but No Extra Features.",1,1,True
"I can find very little thats good to say about this film. I am sure the idea and script looked good on paper but the filmography and acting I am afraid is not the standards I would expect from some very talented people. I would doubt that this features highly in their CV Filmography. Michael Caine appeared wooden at times in his role as the Doctor, and at no time no did I actually believe in his character. The plot was unbelievable especially with regard to the victims son. Some of the scenes were very reminiscent of other films, that at times I wondered if it was actually a spoof thriller. The lighting at times was dark and this added to the feeling of watching a low budget movie with some big named stars, wondering why I bothered to watch it at all.",0,0,True
"This movie was God-awful, from conception to execution. The US needs to set up a ""Star Wars"" site in this remote country? This is their premise? The way to gain access, the US concludes, is to win an obstacle course like cross-country race, where the winner can ask anything of the leader. And who better to win this race known as the ""Game"" than a gymnast? Of course! A gymnast would be the perfect choice for this mission. And don't forget that his father was an operative. Lucky for our hero, there happen to be gymnastic equipment in fortunate spots, like the stone pommel horse in the middle of a square (for no reason) amidst crazy town. Perfect.<br /><br />But above and beyond the horrible, HORIBBLE premise, is the awkward fumblings of the romantic scenes, the obviously highly depressed ninjas whose only job seems to be holding a flag to point out the race path, and the worst climax ever. After winning the race, our hero puts forth the wishes of the US government. And lo and behold, all the effort was worth it, because the US gets its ""Star Wars"" site! Huzzah! THIS IS YOUR TRIUMPHANT ENDING?! Wow.<br /><br />But still, being such a bad movie, it can be great fun to watch. The cover alone, depicting ninjas with machine guns, was enough to get me to rent this film.<br /><br />But if I were ever to meet Kurt Thomas (the gymnast-star) in real life, I would probably kick him in the face after a double somersault with 2 1/2 twists in the layout position.",0,0,True
"This was a better than average movie I thought, for it being on cable. I had expected something along the lines of cheesy melodrama and bad special effects seen in such classics as Christmas Rush or First Daughter/Target/Shot, etc.<br /><br />The cast was well chosen...I especially liked Ron Livingston as the hard pressed SWAT Commander. It's good to see him revisiting the same material he had so much fortune with in Band of Brothers. The producers and designers had done their homework because all the scenes and shots looked like they did on that day back in 1997.<br /><br />So, if you get a chance to see this film, and I am sure you will since FX reruns everything 50 times...take 2 hours and enjoy it.",0,0,True
"Störtebeker is truly one of the worst TV mini-series ever made on this planet.<br /><br />The acting is unbearable and the historic background is mostly nonsense: Just two examples: Visby was shown as a village of three houses. Instead, it was a major city at this time, it's best days already passed by. Secondly, Hamburg would have never been the city taking care of pirates in the Baltic Sea. Hamburg had no access to the Baltic Sea, the major town at that time was Lübeck.<br /><br />But worse than all that: The directing! How can a dilettante like this guy be allowed to direct a movie like this? Impossible! There was not a single believable scene it, the fights were ridiculous and I could not suppress laughter at most stern scenes.<br /><br />I can't understand at all how a major television station could be so incompetent.",0,0,True
"This little film had long been on my ""keeper"" list. Do people realize how stressed out, menopausal, emotionally abused women (as well as the mentally retarded) were REALLY treated by the medical profession at the turn of the century??!! All of the pious uptight Christian attitudes of that time were deadly to exploring TRUE emotional feelings that would allow us to embrace suffering souls, let alone explore what it means to embrace our humanity. Can you really imagine (by today's standards) that Walt Whitman's books were banned because he acknowledged women as having feelings and emotional responses as great as a mans? Think about that! The sensitivity of this movie still gets me and I give credit to the director for capturing this through his eyes.",1,1,True
"I think I've seen worse films, so I'm giving this a 3, but it's a struggle to remember what they could have been!! Possibly Xtro (nasty & dull) or possibly Creep (just plain dull), but it is a struggle to think of something worse. It's difficult to know where to start. Let's just say it's a poor man's Under Siege, starring an even poorer man's Jean Claude Van Damme. The only redeeming feature was seeing Casper Van Dien - I always wondered what happened to him after Starship Troopers. Yes, he was Johnny Rico, if you really want to know.<br /><br />Judging from this site, he's been stuck in TV movie hell.... Casper, be more selective.... please!!!!!!!!!!!! Arghhhhh, I've just turned over and there's a half decent film on called Criminal Law...... now I'm beginning to get really resentful about the last 1.5hrs!!!",0,0,True
"My kids picked this out at the video store...it's great to hear Liza as Dorothy cause she sounds just like her mom. But there are too many bad songs, and the animation is pretty crude compared to other cartoons of that time.",0,0,True
"I am a huge Michael Madsen fan, so needless to say, i bought this movie without even renting it or anything... This movie was so horrible, i didn't even take it back to the store, i wouldn't want anyone else to be subjected to this human poison, i just threw it in the trash, never mind the money, it was worth the price to be able to throw it away. The acting wasn't that bad, it wasn't good or anything. The story was horrible, and the ending was something i despise. He was a broken man, alcoholic. his life was a bunch of junk. i thought his horse, peanuts, was an awful device to show his childhood innocence, a dog would have been much much better. i also hate religion, so this ending without a doubt angered me. Jesus heals all... i hate that i know people just like this that are huge Christians and catholics, and time will show that god doesn't heal all, or anything. It was a horrible movie, if u have the option to see it, pass, or better yet buy it, or rent it, and throw it in the garbage, and leave the coffee grounds on it in the morning",0,0,True
"First of all, DO NOT call this a remake of the '63 film. Even though this version is truer to the stage play, it is Extremely long. The casting was good with some exceptions. Chyna Phillips was not a good casting choice. She was almost 30 when she did this film, and it was hard to believe she was a teenager. Jason Alexander was good choice, but after a while he gave me a headache. Tyne Daly overdoes her part as Mae Peterson. George Wendt was funny as Harry McAffee, and showed he could even hold a tune. Like the '63 film, they casted an unknown to play Conrad Birdie. Marc Kudisch had fun with his role as Birdie and it showed. I even have the soundtrack and i love listening to his singing. So what made this a TV ratings flop? It was lengthy for one. They put in new songs and scenes. Even though some of the new songs were good (like ""Let's Settle Down""), was it really necessary? Now don't get me wrong, I liked it, but I rather watch the '63 film (see my review). This was just a case of some actors overdoing roles, making some changes, and once again, LENGTH. One more thing I forgot to mention is Vanessa Williams. She does a good job with the role and the music. Give her any lyrics and she could sing them. So here is my advice coming from someone who's done a couple productions of Bye Bye Birdie: If you want to watch an entertaining take on the play, watch the '63 film. If you want to watch a version that is truer to the play, watch the '95 version. Just take it in moderation though. Don't be a hero and try watch it all in one sitting.",1,1,True
"First and foremost I would like to say that I'm a huge Sarah Silverman fan, and having other people say that and then rag on the pilot is beyond me. Everything in the pilot was in typical Sarah Silverman form, maybe not directly funny, but the situation and the delivery are what counts.<br /><br />If you liked Jesus is Magic then I don't see how you wouldn't like this. It has that same flow and that same rhythm. True it's only for the true fans, but if you are you'll be pleased.<br /><br />Again only for the true fans, there's no way around that. If you're not used to her style then you wouldn't get why this is funny. However, it is, and I hope you think so too.",1,0,False
I remember this movie from the 50s when I was in college. It is one of the funniest satires of American Westerns that I have ever seen. I'm only sorry that I have not been able to see it recently and that it is is not out on tape or DVD. It is a real treat.,1,1,True
"Jiøí Trnka made his last animated short an indictment of totalitarism, which caused him trouble in his native Czechoslovakia. The elements are few, the symbolisms simple, and his trademark ornaments almost absent here, allowing the viewer to concentrate on the fable. A man in his room dedicates to pottery and to take care of his only plant. But suddenly a huge hand enters the room and orders him to make a statue of itself. The man refuses and he's persecuted by the ominous gloved hand. In these days, where the impression of reality factor seems to be erased from most animations that try to replace the real world, it is refreshing to watch a film, which makes its technique part of the enjoyment.",1,1,True
"A beautiful piece of children's cinema buried in a world of archaic Celticism. Setting the story around the famous Book of Kels, believed to have been comprised by monks from the small island of Iona, off the western coast of Scotland.<br /><br />Telling the tale of a young abbots apprentice who goes off into the forest in search of Crom-Cruic, the fierce headless horseman of pagan mythology. In hopes of recovering a lost artefact.<br /><br />The films true beauty lies in its' animation. Cell shaded in a bright and inspirational style of deep complexity resulting in a look of seem less simplicity. Deriving much from the artistic style of the brilliant Cartoon Network series 'Samurai Jack' for its genius use of mark making and background depth, The Secret of Kels creates a consistently affective Celtic world living under the shadow of Viking invasion.<br /><br />The history may be intensely inaccurate and the ways of life portrayed lacking realism but these facts are utterly irrelevant as the film sets itself in a world of fantasy and Celtic-revivalist mysticism. The girl of the forest is a wonderful addition and in my opinion makes the picture what it is, as she glides from branch to branch. Appearing and disappearing like a mysterious nymph with qualities resembling the legendary Cheshire Cat from Alice and Wonderland.<br /><br />The Secret of Kels is an absolute treat. For all genders, all ages, it's a lovely piece of family cinema.<br /><br />Don't expect to be awed but instead pleasantly impressed!",1,1,True
"Seeing ""Moonstruck"" after so many years is a reminder of how sweet and sensationally funny this film was when it first appeared. Who knew that Cher could act? Who had ever heard of Olympia Dukakis? Nicholas Cage was the beginning of his career, and Vincent Gardenia and Danny Aiello were not known for their comedic talents, nor was Norman Jewison the director.<br /><br />The only really flat note in this splendid work is ""When the Moon Hits Your Eye Like a Big Pizza Pie, That's Amore,"" a song that is sung too many times in the movie (once is already too many) and that went on to have a long afterlife in popular music. <br /><br />Cher is -- forgive me -- sensational as Loretta Castorini, a widow who wants to be married and does not have to be in love with the groom. Aielo (Johny Cammareri) obliges by proposing, offering her his pinkie ring as a substitute for an engagement ring, then rushes off to Sicily to be with his dying mother. He charges Loretta with seeing to that his estranged brother, Ronny, attends the wedding. Loretta confronts Ronny and quickly falls in love with him. Meanwhile, her father (Vincent Gardenia) is cheating on her mother (Olympia Dukakis), which Loretta accidentally discovers when Ronny invites her to the Metropolitan Opera.<br /><br />Everything works out in the end, as it inevitably does in films of this genre. In the meantime, all the actors acquit themselves admirably and the audience enjoys itself. In its way, ""Moonstruck"" is how Hollywood used to be at its best: rollicking entertainment with no social significance whatsoever. If they'd only lost ""That's Amore"" along the way, it would have been perfect.",1,1,True
"First of all, I am not a huge fan of contemporary Turkish cinema, which is because, the usual pattern of creating a box office success is by hitting below the waistline. This movie is nothing of an artistic masterpiece that deals with taboos, as the director and marketing ads imply. In my mere opinion, the sole purpose of this movie is make money by touching a sensitive morale(in fact it is mostly considered taboo in the native country) Cheap populism might provide with a brief definition of what I meant.<br /><br />However, the acting is near perfect. In fact, most of the cast has theatrical background and tried hard to compensate for what Altioklar lacked; talent! All members of the cast were perfectly fit in their roles and well qualified for the job, even the less experienced ones. (Like Janset) At least, Altioklar deserves a small word of appreciation , just because he knows well how to choose the cast. Other than that, he is just a media monkey, who presumes himself a director with an artistic talent. Come on, art is not something that solely consists of dealing with naked/half naked women. And just because media boasts off, no director becomes a milestone in the history of Turkish cinema. Just close your ears and o something real artistic, I am waiting eagerly to applause your next work. Hope, this time you manage to achieve an artistic approach.<br /><br />In short; Pros > Good acting, hot women (just kidding!) :) Cons> Each and every single thing, other than the cast",0,0,True
"Being an independent filmmaker and a huge fan of Edward D. Wood Jr. I purchased this documentary believing that this would finally set the record straight on how gifted and brilliant Ed Wood actually was. <br /><br />What I got was a disappointing self-centered, conflictive, contradictory compilation of bitter self-aggrandizing has-beens. <br /><br />Where people DO remember Ed Wood Jr., do people actually remember the second cousin of the guy with the duct tape who knew someone who was in Plan Nine From Outer Space? <br /><br />It appears as though, the very minute there is a renewed interest in Ed Wood, these people come out of the ""Wood""work! Only to take mean spirited swipes at someone who actually gave them a chance when no-one else would! After 50 years I would suggest that many of these people should let go of the fact that they didn't get the $75 they were promised!<br /><br />Ed Wood was a brilliant creative filmmaker who knew how to entertain. In-fact that was ALL he lived for. You may giggle when you see Ed's films, but somehow you are aware that you are laughing WITH him, and not AT him. <br /><br />But, I digress... Back to the film at hand. If you are expecting a film ABOUT Edward D. Wood Jr., you won't get it here. If you want a film about cranky bitter old actors, this is the film for you!",0,0,True
"This movie is not as good as all the movies of Christ I've ever seen. And I'm quite amazed that in this story Pilate wants to finish Jesus, when the Scriptures (as well the other movies) state differently. It lacks also a very important issue: The Resurrection.. None of the other movies skip this very important part: the faith of all of us Christians lies in this very event. As Paul says in one of his letters ""If Christ did not rise from the dead, our faith is vain"". A very impressive scene for me in this movie was seeing on the streets the remains of the palms that were used when Jesus entered Jerusalem. <br /><br />Finally, and in opposition to my Jewish co-commentator, Jesus WAS NOT a myth. And as a matter of fact, he was also a JEW. There are plenty of documents (relgious and secular) that prove the existence of this extraordinary man(or should I said, God become a man) that indeed changed mankind. I strongly advise him(given he is a historian) to read about Flavius Josephus, the most brilliant Jewish commentator of the 1st. Century.",0,1,False
"Reed Hadley makes a better foppish Don Diego than he does a dashing and daring Zorro, but that's almost beside the point because this serial features the bar-none best theme song of any serial, ever -- and the best version of Yakima Canutt's famous stagecoach stunt. There are other good stunts, and lots of action, and plenty of hair-raising cliff-hanger chapter endings, but if for no other reason, you must see this film to watch the stagecoach stunt, then re-watch it in slow motion. It is incredible, and, despite the lower budget for this chapter play, Yak turns in a better take on the stunt here than he did in the far more celebrated film ""Stagecoach."" Indiana Jones, eat your heart out: This is the real deal!",1,1,True
"Van Dien must cringe with embarrassment at the memory of this ludicrously poor film, as indeed must every single individual involved. To be honest I am rather embarrassed to admit I watched it from start to finish. Production values are somewhere between the original series of 'Crossroads' and 'Prisoner Cell Block H'. Most five year olds would be able to come up with more realistic dialogue and a more plausible plot. As for the acting performances, if you can imagine the most rubbish porno you have ever seen - one of those ones where the action is padded out with some interminable 'story' to explain how some pouting old peroxide blonde boiler has come to be getting spit-roasted by a couple of blokes with moustaches - you will have some idea of the standard of acting in 'Maiden Voyage'. Worse still, you can't even fast forward to the sex scenes, because there aren't any. An appallingly dreadful film.",0,0,True
"Did I step in something or is that bad smell coming from Daybreak 1 + 2? God was behind everything? What has God got to do with Sci-Fi? God is only the answer when you can't think up a sensible explanation for something. In fact, this is exactly the problem with the series finale - they obviously couldn't think up sensible explanations for the multitude of big questions that were raised throughout the series such as how Kara Thrace come back from the dead in a brand new viper, how her old viper and charred body ended up on Earth 2, why Baltar has an imaginary 6 in his head, why 6 has an imaginary Baltar in her head, etc. so they explain it with ""angels"" or just don't explain it at all.<br /><br />The plot of the last 2 episodes had holes big enough to fly a Basestar through. For example, why does Galactica and its crew go on a suicide mission to rescue one girl (Hera), particularly after Adama said there was no way he'd attempt a rescue? Because they found out the location of the Cylon base? That's not a good reason to sacrifice the crew's lives. And how did Anders know the location? And what was the point of the flashbacks to the major characters' lives before the war? It's like they forgot to do it earlier so they threw something in at the last moment.<br /><br />The people who wrote the last two episodes could not have been the same writers who created what has been so far a sensational series. Feels like the script writing was take over by evangelical Christians on a mission to spread 'The Word'. Forget trying to tie up the loose ends in the plot, the important message the writers wanted to get across is: don't put your faith in technology as it will lead to your destruction; God is your ultimate salvation (tough luck if you have an illness that needs medical treatment).<br /><br />Imagine in the final movie of the Star Wars series they tell you there is no ""force""... instead, a Jedi actually gets his power from Jesus. Then they fly their spaceships into the nearest star and go live in the forest with the Ewoks. Would this be a good ending? No it frakken' wouldn't.",0,0,True
"Another very good Mann flick thanks to the father/son combination of Walter Brennan and Jimmy Stewart. Brennan (Ben Tatum) is often the comedic conscience of either Stewart or Wayne (Red River/ Rio Bravo). He's there to see that the younger man takes the ride fork or bend. ""You're wrong Mr. Dunston"". Jeff Webster(Stewart) gives off the impression he cares only for himself but it is clear he cannot desert Brennan. John McIntire is excellent as the law of Skagway with due respect for the trappings of justice over the reality of it. Another key theme is helping people and in turn being helped by people. The loner can do neither and suffers for it.<br /><br />The caption above plays on Tatum's assertion that he can't live without his coffee. This nicotine addiction proves fatal. Probably the first and last time on the screen.<br /><br />I recommend this film and now own the DVD.",1,1,True
"I watched it some years ago. I remembered it as very mysterious situations, and a mixture of melancholic things, like the fate of Dorothy and the personal future of Bogdanovich.<br /><br />I turn to watch on my VHS copy and then I was reviewing it more and more. Nowadays I am waiting for the DVD version, at any price, please!<br /><br />The country and easy listening music is very well chosen from the very first second, a bit of blueish, but also happy.<br /><br />All the characters are great to me, with funny situations, great acting and a lot of dialogs that have turn this as a cult movie to me and a lot of people I met on the Internet or cinema clubs. This may not be casualty.<br /><br />I think that the title is a hope about life! You have to be happy and laugh as much as possible<br /><br />I know that this may be a particular comment for the movie, but the fact is that I like it very much, I think that movie marked me and I will never forget it.",1,1,True
"When I heard Patrick Swayze was finally returning to his acting career with KING SOLOMON'S MINES I was very excited. I was expecting a great Indiana Jones type action adventure. What I got was a 4 hour long (with commercials) epic that was very slow. The second and third hour could have been dropped altogether and the story would not have suffered for it. The ending was good (no spoilers here)but I was still left wanting more. Well all a guy can do is prey that Swayze does ""RoadHouse 2"" so he can get back into the action genre that made him famous. Until than if your a fan of King Solomon's Mines than read the book or watch the 1985 version with Richard Chamberlain and Sharon Stone which is also not very good but its only and hour and forty minutes of your life gone instead of 4 hours.",1,0,False
