text,true_label,predicted_label,correct
"How powerful and captivating simple quality filmmaking can be. This film tells it's tale with everyday scenes that manage to revel the poignancy hidden within. It's true as others have stated, how this film really makes it glaringly obvious how lost Hollywood is in it's special effects, overblown emotionalism and over the top climatic endings and have forgotten the essence of a meaningful story told with simple realism. So much of what these characters are going through is implied by the scene rather than spelled out in wordy dialogue. One aspect that I really enjoyed about the film was the contrast of the two brothers, one so very openly expressive in his childlike way and the other completely stoic but both able to evoke deep emotion. The older brother needed to say little, as he usually did, it was all there in that deadpan face of his! Beautiful cinematography, wonderful acting, great direction! Not to be missed!",1,1,True
"Okay this is gona be short and sweet review...Something the movie should have taken a practice ina nd made its life shorter and sweeter than it was.<br /><br />This movie is $^@%. There's a good reason there was a petition with over 40,000 + signatures ALL demanding Uwe Boll stop making movies from franchises people liked. Blood Rayne being a biggie there.<br /><br />The jokes are good...if you've never heard them a THOUSAND times before. THe acting is descent but u can really only blame the script for that. I even a few moments wonder if they're even using a script.<br /><br />The movie has little to NOTHING to do with the original games. HELLO if you've played the games u know the main character has no real motivation outside homicidal urges like mass murder because he stubbed his toe or simular. There's way too much story for such a stupid movie. like I said. I WOULDN'T even steal this movie. ANd for the person who says this is ' Funniest movie of 2007'..........need to take a look around, the news is better than this.",0,0,True
"Slaughter High starts like any other day at Doddsville County High School where little minx Carol Manning (Caroline Munro) has tricked resident nerd Marty Rantzen (Simon Scuddamore) into the girls locker rooms where she tells him to get undressed in the shower, while doing so Carol's gang of friends come in & give the now naked Marty a big surprise as they film him as they stick his head down the girls toilet in an April fool's day joke. The school's sports coach (Marc Smith) saves Marty & punishes the gang who rather harshly blame Marty, they decide to play another trick on him only this time things get out of hand & Marty is caught in an explosion & has nitric acid splashed over his face. Years later & the whole gang are invited to a class reunion at the now closed down school, they all arrive to discover they are the only ones there. They all venture inside where they quickly learn they aren't the only ones there as Marty is back & has revenge on his mind...<br /><br />Originally shot under the title April Fool's Day which they changed probably because of another slasher film named April Fool's Day (1986) made the same year this American English co-production is unusual in that it has three credited writers & directors, George Dugdale, Mark Ezra & Peter Litten (after never seeing a film with three credited director's I've now seen two in a week the other being the Jean-Claude Van Damme flick Kickboxer (1989)) & I have to say I really rather liked Slaughter High even though it seems to have a pretty bad reputation. One of the things I like about the script is that it is a pure unashamed slasher flick, it doesn't try to be anything else & it just accepts the genres rules, short comings & trappings & plays up to them. Basically it delivers what it promises, a homicidal killer, blood, boobs & babes. I thought the character's were alright, the story was OK even though it's just an excuse to get a load of teens inside an isolated location so some killer can bump them off one at a time & I actually liked the twist ending as well which is also something for which Slaughter High gets a lot of flak for. The first half starts off a little slow but the second half moves along at a rate of knots as there is one gory killing after another. Some of the situations & character reactions make little sense but the same can be said of just about any film ever made so who's complaining?<br /><br />Despite three credited director's Slaughter High turned out pretty good, I liked the look of the film a lot. The isolated rundown school made for a really atmospheric location & looked good, the makers throw in a good thunderstorm as well & there's some nice photography especially at the end where there are numerous impressive uninterrupted long lasting stedicam tracking shots which follow Carol through various corridors of the rundown school. While not particularly stylish it certainly looks nice enough & is professionally made. There is some good gore here including burnt bodies, people melted with acid, impalings, stomach explosions, axes in faces & death by lawnmower as well as someone who gets drowned in fecal matter down a drain! The special effects are also better than one would expect & I was both impressed & pleased with the higher than expected body count.<br /><br />Technically the film is better than I had expected & beats most low budget horror crap that gets released today, I would have thought it was relatively low budget itself though. Supposedly set in America this was very obviously shot in England. Harry Manfredini composes another score which sounds exactly like all of his other musical scores & is basically the same as the theme from Friday the 13th (1980) & it's sequels. Anyone living here in the UK will probably recognise Billy Hartman who played Frank as a regular in Emmerdale Farm (one of our nations top rated soap operas) in which he plays Terry Woods! While most horror fans will recognise the sexy Caroline Munro in a rare staring role. Legendary exploitation producer Dick Randall did the deed on Slaughter High & actually appears in the film as a porno movie producer... talk about typecasting! You can also see a poster for the misunderstood brilliance that was Pieces (1982) which he also produced behind him in his office.<br /><br />Slaughter High is a slasher film that I liked a lot, did you see that? I didn't say it was great I actually said I liked it on a personal level & I'm sure the predictable plot & lack of story will probably put many off so I can't recommend it but I can say I liked it, make of that what you want. Make sure you you watch the uncut version if you ever decide you want to check it out. If your not a fan of the slasher flick genre then Slaughter High won't change your mind but if your looking for a simple & effective slasher then you could do a lot worse than this.",1,0,False
"Tommy JOnes and Matt Dillon do the gambling world proud. The various moves with the wrists had to be learned as throwing craps is a skill in and of itself.<br /><br />There are a few surprises. AS cynical as we are today, I fully expected the 'good girl' to be crying over his grave, instead of his Buddy's. Especially with her remarks about 'going to the funeral of her best friend', when she first meets Matt. And then of course you expect Matt to kill the guy who threw battery acid in Mr. Allen's face, blinding him (interesting role by Bruce Dern). WRRROOONNNNGGG!!! some of the other Hollywood endings DO happen, but the writing is so excellent, the acting so carefully wrought that you're blissfully unaware.<br /><br />And the music is OUT OF THIS WORLD. Taking us back to the 50s when our 'native passions' were first being unleashed by the music of Ray Charles and Bo Diddley. Even a little racism raring its ugly head in Chicago, but at a club called, wonderfully, 'Biloxi' with a Confederate flag backing up the racist remarks. I'll be watching it again, just to hear the music. Good thing I have the FACTOTUM sound track, so I can listen to that in the car. Watch both together, and you'll see how Matt has matured....playing bar room characters in both. NOw that he owns a bar in the Paramount HOtel in NYC, he probably has great opportunity to do his studies. Great actor, just coming into his own. He shows finely nuanced performances ...the good and the bad in his characters. His 'young boy off the farm' is a great study, made especially poignant because of his bassett-hound eyes. He makes love, convincingly as well. Since he was in several movies with Diane Lane as a teen-ager, I wonder how that it ...making love to an actress you kinda grew up with. Adds conviction, I'll say that.",1,1,True
"I'll probably get a lot of flack for hating this movie- guess I didn't approach it with the proper dewy-eyed nostalgia of the generation before me. But suffice it to say- St Elmo's Fire was pretty crap-freaking- tastic, even as far as Brat Pack films go.<br /><br />Here is yet another lovely example of the smug, self-indulgent neurosis that is everything 80s (RENT, anyone?) The plot is virtually non- existent and the philosophies are kitchy at best, poorly delivered the rest of the time. The complete lack of anything resembling sympathetic characters doesn't help the situation. There really was no growth, no forward movement at all. Even the climactic suicide scene was effectually neutered by once again refusing to let death or anything resembling reality or adult life enter in. <br /><br />Each cookie cutter figure simply goes about making you hate them in the blandest, most predictable way possible. The Stalker is a creep for no discernible reason other than he is a Stalker and Andie MacDowell is gorgeous. The Jackass does everything in his power to constantly remind you he is, well, a jackass. The Gorgeous Slut hides really soulful, deep pain with a wild lifestyle. The Poet moods and mopes around for a full 3/4 of the film until he can reveal (!) he actually is full of teddy bears and sunshine and rainbows. The Virgin finally becomes a whole, happy human being after getting every Virgin's desire of one hot roll in the sack with a Jackass before he ditches her to really change (for real this time). The Cheating Bastard cheats until it is time for him to get caught. And finally The Feminist go around dousing holy water on any soul that utters ""commitment"".<br /><br />Which brings me to my final beef- what bond of super-cement was holding these people together as friends? I can't imagine being with just one of them- Now think of the vortex created by all that narcissism centered in one bar. And they were all so terrible to each other- heads in toilets, near rape, and sleeping around with everrrryone. The cherry was after two BFFs act like total baboons after screwing the Feminist, she's like, ""umm, actually I don't want to be with either of you anymore. Let's be friends! And we can hang out in a totally unawkward way every day knowing that I may hook up with one or the other at any given point, but neither of you are satisfying enough for commitment (NOT THAT WORD!)."" And they all smile as if to say, ""Golly gee, I never thought of that! What a great idea!""<br /><br />Only it's not. Kinda in the way that watching this movie is not.",0,0,True
"This film offers absolutely no imagination in it's premise nor in it's execution but these are just two things that come to mind after watching this so-called comedy that has no energy to speak of. Story is about nit-picky over analytical insurance risk manager Reuben Feffer (Ben Stiller) who finds his new wife Lisa (Debra Messing) cheating on him with a scuba instructor (Hank Azaria) after only one day on their honeymoon. Upon returning home Reuben and his best friend Sandy (Philip Seymour Hoffman) go to a party and run into Polly Prince (Jennifer Aniston) whom they went to school with years earlier.<br /><br />*****SPOILER ALERT***** Polly is forgetful and sloppy and lives carefree which is the opposite of who Reuben is as a person but they start to date and Reuben starts to change as a person as he starts to try out new things such as salsa dancing and eating spicy foods. But one day Lisa comes back and wants to remain married to Reuben but he really doesn't want to but Polly decides to leave as she doesn't believe in marriage to begin with.<br /><br />This film is the second directing effort by John Hamburg who wrote two generally unfunny screenplays in ""Zoolander"" and ""Meet the Parents"" but those two films seem like classics compared to this stale piece of drivel. It's very easy to say something is not funny but I think with this film it's even easier to figure out why. This film is totally and utterly predictable from start to finish with every scene looking as if it's only happening because of the ridiculousness of the script. Hamburg who also wrote the script seems to have written this without any thought of trying something different and at times he seems to be trying to generate the same energy as ""There's Something About Mary"" but instead the events seem incredibly forced. Did anyone really think the blind ferret was funny? If you do, your easy! A few times during the film characters would inexplicably have these emotional speeches that are supposed to summarize everything but all they achieve is overstating the obvious. Stiller works a lot but maybe he should work less and just wait for the better scripts to come his way because this film doesn't work as a comedy or as a romance.",0,0,True
"This movie is one I strongly recommend. It's about a boy, Stanley Yelnats (Shia LeBeouf) who is wrongly convicted of a crime and sent to Camp Green Lake, a boys' detention center. There, he is forced to dig holes 5 feet deep and 5 feet in diamiter. While there, he meets the other boys of the camp (Zero, Magnet, Armpit, Squid, x-Ray, and ZigZag). All of them are digging, not to 'build charactor', but to find outlaw Kate Barlow's treasure. Throughout the movie (and book) Stanley learns more about the past, more about himself, and more about digging holes. I give this movie a 9.5, because, I am very picky when it comes to books to movies, (I want the movie to follow the book EXACTLY). But, still it did real well.",1,1,True
"The premise of this movie was decent enough, but with sub par acting, it was just bland and dull.<br /><br />SPOILERS The film does not work because of the nature of the death, it was accidental, so although it was a murder it wasn't like the guy set out to do it. Also through some flashbacks there is a secret that is revealed that sort of makes the events like justice to a degree. There is no emotion in this film. The first 20 minutes or so is just this woman calling her sister, and hearing her message. It was dull and boring.<br /><br />With some polishing, and better acting it could have been pretty good.",0,0,True
"Now i have read some negative reviews for this show on this website and quite frankly I'm appalled. For anyone to even think that the Sopranos is not Television then i'm afraid i don't know what the world has come to. Let me tell u something. I started watching many T.V shows like Lost, Prison Break, Dexter, Deadwood and even Invasion. But all of those shows lost their touch after the first season, especially Lost and Prison Break which i refuse to watch because the companies took 2 genius ideas and butchered them by making more than one season. Then we have The Sopranos. I can honestly say that this is the only television series that i have ever watched where i have been enthralled in all of its season, and more importantly all of its episodes. There is no department that this show doesn't excel in. Acting- Nothing short of superb. James Gandolfini is one of my favourite actors and i feel that his acting is absolutely stunning in every episode, after i heard that HBO wanted Ray Liotta to play Tony i felt that it would've been the better choice, however after watching the first few episodes, i knew that HBO had done a great job in casting James as Tony. The raw emotion he displays is superb. Then we have everyone else, Edie Falco, Michael Imperioli, Lorraine Bracco, Dominic Chianese (whom i remembered as Johnny Ola in the Godfather Part 2) and my personal two favourite characters Tony Sirico and Steve Van Zandt Paulie 'Walnuts' Gualtieri and Silvio Dante. All of these actors perform to the best quality, and all giving an excellent performance in each episode. Then we have the story, never have i been so sucked into a T.V show before. The story is nothing short of excellent. Each episode is directed superbly and the Score of this show is just fantastic. I feel that The Sopranos is one show that i can watch again and again and never get bored of. Its got everything from hilarious humour to brutal violence, but nonetheless it is and will always be the best thing to ever grace the Television, and I challenge anyone to find a real flaw in the show. Not just say its too violent, or they feel that the character of Tony is immoral, i mean it is a mafia show at the end of the day, i don't think that the characters are going to be very honest or loyal to God. I implore everyone to watch this show because believe me, you'll be hooked from the very first episode, i was and i have even gotten a few friends who had firstly refused to watch the show, hooked on it. Trust me when i say that this show is a Godsend compared to the crap that comes on T.V. After you've watched the first season, you'll inevitably agree with me when i once again say that this show dominates Television, and no T.V show current or future will ever upstage the marvel that is The Sopranos.",1,1,True
"i thought this movie was really really great because, in India cinemas nowadays, all you see is skin, music, and bad acting...in this movie, you can see some tradition, ethnicity, and at least some decency...although some parts were a little dramatic, guess what? that is what Indian cinema is all about! after watching this movie, at least you don't get a headache from all the loud overrated music, or any violence, its just the truth, it teaches about love, and of course caring for the person you love throughout life...i think it was an amazing movie...Kids can watch it without a doubt, and adults will enjoy the simplicity that used to be India's sure profoundness...until all these rap hits, miniskirts, and skin showing became a part of it.",1,1,True
"Perhaps the worst thing about Carlos Mencia's comedy is that every joke needs to be followed with an insult at the people in the crowd that aren't laughing. If there's anybody who's insecure, it's a comedian who won't shut up about his audience.<br /><br />Then again, perhaps the worst thing about Carlos Mencia's comedy is that he doesn't get off his free speech high horse. If you want to be funny, just make a joke, don't explain all the reasons why you're saving the American way with your failed attempts at generating laughter.<br /><br />Hmm... actually... the worst thing about Carlos Mencia's comedy is that it substitues meanspirited jabs at ethnicities for legitimate humor. Avoid this like the plague.",0,0,True
Animal Farm (1954) was a very good read about the dangers of totalitarianism. How good ideals can be changed and distorted by those who are ignorant or rule with an iron fist and an empty head. Sadly this movie does not portray either of these. What we're shown is a propaganda piece with a lot of finger waving and pointing. The animation and the direction were good considering the budget and the time period but the very essence of George Orwell's novel is sorely missing.<br /><br />If you're one of those who want to see how not to adapt a novel or are just interested in seeing an adaptation of this brilliant novelette then by all means watch. I just found this one to be somewhat mediocre. Just one man's opinion however.<br /><br />The remake is a notch below but not by much.,0,0,True
"I guess that this movie is based on some kind of a true story.... It's about two young girls who molest a grown man for 48hrs.; I don't see where the terror comes into play here.... There are some ""weird' and ""surreal"" sequences in the movie. And the two girls (Sandra Locke and...ah...oh well) play the roll of two psycho-man haters to the hilt...they do a pretty good job (although some of it is just a tad over the top). The movie's not good, and it's not horrible; it's just really really dated! I mean this thing is dripping with the 70's.... It's not really bad if you like that sort of thing...you know...that thang?",0,0,True
"For those who think it is strictly potty humor and immaturity, you are in fact the mindless one. While the show does contain its share of potty jokes it also contains a lot of satirical material and pokes fun at social problems, racial barriers, cliché's,stereotypes etc. You just need to read into some of her material a bit more to get it.<br /><br />What I also love is that not everything is a punchline. For those expecting a formulated joke like Friends (I LOVE friends fyi), you won't find it here. Instead Sarah uses situations and other ways to achieve her humour which is more realistic. We don't walk around in this world and have witty punchlines for everything said, which is in most comedies. Instead the Sarah Silverman Program makes it more realistic in this sense. <br /><br />So don't take it as mindless humor because it is so much more than that.",1,1,True
"As the summary says you just made the most ignorant comment i have ever heard on an RPG. You seriously thought they were gay? Are you retarded? If you went to go save your best friend and someone decides out of the goodness of his heart to help you then you are in a serious debt to that man. Lavitz was a good person and each time they helped each other it made them closer as friends. They weren't gay lovers like your bitching about. And to let you know the game is set in a medieval time period. Back then, women did just prepare meals while the men fought. Do you even know your history? Do you know how long it took for women to be accepted in the army in present day? This game contains a lot of realism even though your too damn slow obviously to catch it, and you really need to spit out some solid proof instead of ignorant assumptions based off your misguided act to interpret the story.",0,0,True
"I watched this film because I noticed that it had Kari Wuhrer in the cast. I have long had a theory about her, that she is a talented actress, but never seems to get to prove that, because she is always in this sort of low-budget B movie. She is still beautiful, and she is still trying to act over the unfortunate material I always see her in. This is no different. The film is often ugly and disturbing, but that doesn't make it good. George Wendt played against type, and that was so jarring that he gets recognition for his role. Another note about Ms. Wuhrer. Her breasts seem to have shrunk markedly since I saw her last. Perhaps reduction surgery, or (more likely) removal of implants. This NOT a bad thing. She still looks great. I would like to see her in a better movie.",0,0,True
"Stoic and laconic soldier Sergeant Todd (a fine and credible performance by the ever reliable Kurt Russell) gets dumped on a desolate remote planet after he's deemed obsolete by ruthless and arrogant Colonel Mekum (deliciously played to the slimy hilt by Jason Isaacs), who has Todd and his fellow soldiers replaced with a new advanced breed of genetically engineered combatants. Todd joins a peaceful ragtag community of self-reliant outcasts and has to defend this community when the new soldiers arrive for a field exercise. Director Paul W.S. Anderson, working from a smart and provocative script by David Webb Peoples, depicts a chilling vision of a bleak, cold and harsh possible near future while maintaining a snappy pace and a tough, gritty tone throughout. Moreover, Anderson handles moving moments of humanity well (Todd's struggle to get in touch with his previously repressed feelings is genuinely poignant) and stages the stirring action scenes with rip-roaring gusto. Russell gives a strong and impressive almost pantomime portrayal of Todd; he conveys a lot of emotion without saying much and instead does the majority of his acting through his body movements and facial expressions. Bang-up supporting turns by Jason Scott Lee as brutish rival soldier Caine 607, Connie Nielson as the compassionate Sandra, Sean Pertwee as the kindly Mace, Jared and Taylor Thorne as mute little boy Nathan, Gary Busey as crusty seasoned veteran Captain Church, Michael Chiklis as the jolly Johnny Pig, and Brenda Wehle as the sensible Mayor Hawkins. Better still, this film makes a profound and significant statement about the spiritual cost of being a merciless soldier and the importance of intellectual strength over physical might. David Tattersall's polished cinematography, Joel McNeely's rousing full-bore orchestral score, and the first-rate rate special effects all further enhance the overall sterling quality of this superior science fiction/action hybrid outing.",1,1,True
"This has got to be the most stupid film I have ever seen (spoilers ahead)! First of all, the plot is stupid. The little kid is weird and they move to a hotel because his father is the caretaker of it. We find that the kid has a gift, the ""Shining"". This gift never ever has anything to do with anything except to make the kid seem cool. Then the movie gets more boring and boring until the man finally goes crazy. He goes on a rampage to kill the kid and his wife because... well, he feels like it. Why else would he do it? All of a sudden we see a naked woman in the tub. The man kisses her and realizes he is kissing a dead corpse, which is utterly disgusting. Somehow a black man enters the hotel and is whacked with an axe. Then the kid and the woman take the black man's vehicle and leave the father, who dies within minutes of hypothermia. Most movies aren't a complete waste of time, but this falls right into that category. The music is trashy, the characters are corny (except Jack Nicholson, who is a good actor), the plot is twisted and fits the description of vomit, the ending is very predictable, the storyline is slow, tedious, and boring. This movie is extremely overrated. AVOID THIS MOVIE AT ALL COSTS. I'm surprised it's gotten such a high rating on IMDb.",0,0,True
"one of the best low budget movies from Germany! is this is the dark side of new age? if you believe in esoteric, please don't watch this movie! it blows all your positive fantasies away. this movie shows that beyond the peaceful façade of spiritual soul searching lies a world of extreme transgressions and terror. i hope there will be a 35 mm copy soon! Andreas Marschall's first film is just the beginning of a new area, making movies with a few euros! i'm waiting for the second hit!",1,1,True
"**SPOILERS**KHAMOSH is totally unrealistic, lacks a plot, and was basically only made to see stars portray themselves. The most suspenseful scene in the movie was when Shabana Azmi is in the shower and then we see her TV playing the shower scene from PSYCHO. This movie actually expected users to believe that Naseeruddin Shah's character has a good enough memory to remember where certain shots were fired and how many!<br /><br />***SPOILER BEGINS***<br /><br />At the end, the killer spills his guts to Shabana Azmi long enough to allow Naseeruddin Shah's character to run up and shoot him!<br /><br />***SPOILER ENDS***<br /><br />It is a little humorous (only a little) in the beginning to hear the director and cast members throwing insults at each other and hearing Shabana Azmi exclaim, ""Oh sh-t!""<br /><br />Overall, a baaaaaaaaaaad movie!<br /><br />Rating: ** out of ********** (2 out of 10)",0,0,True
This James bond game is the best bond game i have played in my life it is my favorite James bond game so far because: <br /><br />The missions in this game are really fun they can be really hard that makes it more fun to play the missions have lots of actions the weapons you use are really good. The cars in this game are awesome the car missions have lots of action and are really fun to play. The voice over actors are really good and it is cool that Sean Connery does the voice for James bond also the way bond looks is really cool because it looks just like Sean Connery when he played James bond in the movies and the other character look pretty much the same as the look in the movie. The graphics a pretty good in this James bond game. Also the game follows the movie pretty much but not all the but most of the time it does which is cool.<br /><br />overall score ********** out of **********,1,1,True
"When I ordered this from Blockbuster's website I had no idea that it would be as terrible as it was. Who knows? Maybe I'd forgotten to take my ADD meds that day. I do know that from the moment the cast drove up in their station wagon, donned in their late 70's-style wide collars, bell-bottoms and feathered hair, I knew that this misplaced gem of the disco era was glory bound for the dumpster.<br /><br />The first foretelling of just how bad things were to be was the narration at the beginning, trying to explain what cosmic forces were at play to wreak havoc upon the universe, forcing polyester and porno-quality music on the would-be viewer. From the opening scene with the poorly-done effects to the ""monsters"" from another world and then the house which jumps from universe to universe was as achingly painful as watching an elementary school production of 'The Vagina Monologues'.<br /><br />Throughout the film, the sure sign something was about to happen was when a small ship would appear. The ""ship"" was comprised suspiciously of what looked like old VCR and camcorder parts and would attack anyone in its path. Of course if moved slower than Bob Barker's impacted bowels, but it had menacing pencil-thin armatures and the ability to cast a ominous green glow that could stop bullets and equipped with a laser capable of cutting through mere balsa wood in an hour or two (with some assistance).<br /><br />Moving on... As the weirdness and bell bottoms continue... We found out that they're caught in a ""Space Time Warp"". How do we garner this little nugget of scientific information? Because the oldest male lead tells his son that, in a more or less off-the-cuff fashion, like reminiscing about 'how you won the big game' over a cup of joe or an ice-cold bottle of refreshing Coca-Cola. Was pops a scientist? Nope, but he knew about horses and has apparently meddled as an amateur in string theory and Einstein's theories.<br /><br />The recording I watched on DVD was almost bootleg quality. The sound was muddy and the transfer looked like it had been shot off a theater screen with the video recorder on a cell phone, other than that, it was really, really, really bad. (There's not enough 'really's' to describe it, really).<br /><br />I know some out there love this movie and compare it to other cult classics. I never saw this film on its original release, but even back then I think I would've come to the same conclusion: bury this one quick.",0,0,True
"I'm probably not giving this movie a fair shake, as I was unable to watch all of it. Perhaps if I'd seen it in a theater, in its original presentation, I might have appreciated it, but it's far too slow-moving for me.<br /><br />I read the book some 25 years ago and the details of the plot have faded from memory. This did not help the film, as it's something less than vivid and clear in its presentation of events.<br /><br />This is really four linked films, or a film in four parts, and was, I believe, intended to be seen over four nights in a theatrical presentation. I found Part I to be enjoyable enough, but it was all I could do to sit through Part II, which drags interminably. Reading Tolstoy's philosophizing is one thing. If you get a good translation or can read it in the original, his brilliant writing far outweighs any issues one might have with the pace of the story. On film, however, it's hard to reproduce without being ponderous.<br /><br />I have other issues with the parts of the film that I saw. It's very splashy, with a lot of hey-ma-look-at-this camera work that calls attention to itself, instead of serving to advance the story.<br /><br />Clearly, I'm missing something, but I just couldn't summon the enthusiasm to crank up parts III and IV.",0,0,True
"Elmer Fudd is laughing while lounging in his easy chair and reading his comic book, his dog comfortably nearby sleeping in front of the fireplace. All is peaceful until a flea comes bouncing by. (The flea is dressed in a farmer's-type outfit with a big sombrero and is carrying a satchel with the name ""A. Flea"" on it.) He gets out his telescope and spots the dog. (We see a big shot of the dog's butt and the flea whistles in excitement, screaming ""T- Bone!"" He then sings, ""There's food around the corner; there's food around the corner!"")<br /><br />That sets up the storyline of this cute-but-obnoxious flea tormenting the poor dog. The mutt is hilarious as he reacts to the flea. <br /><br />The drawings of his huge teeth chomping right next to the fleeing flea are clever and the dog's dialog made me laugh out loud a few times. This might be the funniest canine I have ever seen in a cartoon! The poor pooch, under a threat of having to take a bath, as to NOT react when the stupid flea causes him pain. It's almost painful to watch as the flea uses pickaxes, jackhammers and the like on the dog. He puts firecrackers in the dog's behind. It's brutal!",1,1,True
"This weekend just passed I watched ""28 Weeks Later"" which was very good. After that I watched this film. <br /><br />I have tell you it is one of the most boring so called horror you could ever watch. The scenes were unrealistic, there was no script and no plot. The alien creature was unreal. And the fight scenes mild compared to a school yard fight. And to make it worse the guy named Cody had an uncontrollable loose filthy tongue which distracts attention from the main film.<br /><br />Forget about this movie; rather go and watch 28 Weeks Later.<br /><br />Cheers, Mesake C.",0,0,True
"I loved this film, seen this evening on a movie theatre big screen! The audience laughed out loud at some very interesting things, and the fast pace was most enjoyable.<br /><br />I do, as a singer and musical director, question one section of Roby Keeler's vocal in ""By a Waterfall."" The key modulated, and she was suddenly singing much lower, in a very mellow voice that bore no resemblance to the somewhat tin-like higher twitter voice she used in all her other vocals.<br /><br />Does anyone know if this was overdubbed by another singer? It sounds it to me. I would love to know.<br /><br />Thanks so much.",1,1,True
I have seen a lot of bad movies with big actors in it. But this movie was terrible. I have yet to see why people thought it was funny. The idea behind it is stupid. Plus all the things that are supposed to be funny are just dumb. Why anyone would want to watch this more than once just baffles me!,0,0,True
"Within the first few minutes of this Dutch thriller, we learn that Krabbe is a gay alcoholic writer who sleeps sans underwear, fantasizes about murdering his roommate, tries to steal a magazine from a news stand, and lusts after a studly young man he meets at the train station. And he's the hero of this nonsensical movie that is all dressed up (except for Krabbe in at least one scene too many) but has nowhere to go. The basic plot is very simple but is dragged out to nearly two hours before reaching a pointless conclusion. Verhoeven has a nice visual flair but resorts to scenes of wild hallucinations, overt symbolism, and gratuitous gore when he runs out of ideas.",0,0,True
"One of the things about the film that warmed my heart strings was that dry fly fishing was a major part of the scene. I have occasionally carried out my times of dry fly fishing, having tied my own flies, and being accompanied by my brother and my father we spend a day on one river or another seeking to tempt the ever elusive Brown Trout to rise and take the fly that has been offered to them.<br /><br />When we had occasions like this any differences between us disappeared and any of the pressures of the world melted away to be replaced by the glory of being absorbed in the activity and the surroundings of the place we were in.<br /><br />This was one of the amazing things that was portrayed to me in the film as the minister and his two sons, Norman and Pauly carried out the ritual. For there is something ritualistic about fly fishing as there is something ritualistic about so many pastimes. You can't just start casting your fishing line and hope for the best. You have to attune yourself to the place you are in, you have to scan the surface of the water considering how it is flowing and where the best point might be to place your fly and, depending on your skill level, you might even get your fly to land there long enough for a fish to take note of it and strike. The 'Art of Fly-fishing' was directed and represented so well that they themselves can be classified as artists.<br /><br />The title for the film could not be more aptly chosen, for the river did in fact run through the life of father and two sons. This film however spreads itself broader than the family and community in Montana, by the the Blackfoot river, where the film is played out. It has the capacity to draw you in, to enthrall you, to capture you, as the history of the family, community and period is unfolded. The Story told is not just a family history, but a history of Life. What may be classified as a 'River of Life'",1,1,True
"In a movie that follows a struggling actor, played, evidently, by a struggling actor, this does no favours for Chris Klein. He struggles to bring anything memorable to the role and meanders on through the shallow script managing to display, what could only be described as, a bland leading man. The story exists, but that is all, and fails to show any basic start, middle and end and the viewer is left shrugging his shoulders feeling as though nothing in the past hour and three quarters has really happened.<br /><br />One bright light in the midst of this is Fred Durst, who manages to stand out above his seemingly averagely talented co-stars and does a semi-decent job of bringing the backward character of Legde to life. Whether Fred can re-create this when working with a higher calibre of cast remains to be seen but I'l be watching out for him in future.",0,0,True
"This is a Japanese film but there is quite a bit of English also spoken in here. It's a pretty film, with nice visuals, featuring the scenic beauty of Hawaii.<br /><br />However, that was the only redeeming quality for me. The story was generally boring. Who wants to watch a young woman sulk for 90 percent of the film because her ""picture"" husband is a lot older than he advertised he was? Granted, that could be a bummer......but get over it!<br /><br />Only in the last 10 minutes does she do an about-face and become fond of him. By then, for most viewers, it was too little-too late. We'd fallen asleep by then.",0,1,False
"One word can describe this movie and that is weird. I recorded this movie one day because it was a Japanese animation and it was old so I thought it would be interesting. Well it was, the movie is about a young boy who travels the universe to get a metal body so he can seek revenge. On the way he meets very colorful characters and must ultimately decide if he wants the body or not. Very strange, if you are a fan of animation/science-fiction you might want to check this out.",1,1,True
