text,true_label,predicted_label,correct
"When the film began, I was shocked to see it was filmed using a cheap video camera! In fact, the camera shakes and looks worse than the average home movie. Even direct to DVD films should have production values better than this! Heck, a large percentage of the home videos uploaded to YouTube have better production values! All too often, the film seriously appears to be made by sticking the camera on a tripod and turning it on--with no camera person! Closeups and anything resembling camera-work are absent in some scenes where they might have worked and in others there are too many or poorly framed closeups. Yecch! <br /><br />The film is about two gay men who want to become married. As if was made almost a decade ago, their only option was marrying in Vermont--times have definitely changed. However, the recent acceptance of gay marriage cannot in any way be attributed to this film--if anything, it set the gay marriage supporters back instead of helping as the movie stinks and never really tries to seriously address the issue. According to the film, religious people are one-dimensional idiots who carry Bibles EVERYWHERE and shoot people as well as wives who have gay husbands are narrow-minded when they learn their spouses have been living a lie--go figure. I'm sure glad it gives an honest chance to both sides on the issue! <br /><br />The bottom line--nothing about the film shows any professionalism at all and I even hesitate to call this a film. It's more like a home movie and doesn't even merit a listing on IMDb or even inclusion on IMDb's Bottom 100 list of the worst rated films of all time. The acting is horrible, the writing is horrible, the direction (if there even is any) is horrible, the camera-work is horrible and the plot is horrible. It's a home movie!! There is nothing positive I can say about this in any way except that it makes the films of Ed Wood seem like Oscar contenders in comparison and I am sure the ghost of Mr. Wood is smiling every time someone watches this mess! <br /><br />I don't care if you are gay or straight--this film is not worth your time and I don't know how they managed to create DVDs of it. I assume one of the actors burns them on his home computer during his free time! Seriously, this gives new meaning to the word 'bad'!<br /><br />By the way, if the one lady in the film WAS a real lawyer, wouldn't the ability to read be an important prerequisite?! I'm just sayin'.<br /><br />Finally, with gay marriage being such a serious and important topic, can't we have a film that's BETTER than THIS that addresses the issue?! This one, sadly, only invites laughter.",0,0,True
"I may not be a critic, but here is what I think of this movie. Well just watched the movie on cinemax and first of all I just have to say how much I hate the storyline I mean come on what does a snowman scare besides little kids, secondly it is pretty gory but I bet since the movie is so low budget they probably used ketchup so MY CRITICAL VOTE IS BOMB!!! nice try and the sequel will suck twice as much.",0,0,True
"Tatie Danielle is all about a ghastly old hag who torments her loving and oblivious family out of sheer spite. There's a bit of subtext that might be about France's colonial past but it's mostly just Danielle doing the sorts of things (like deliberately abandoning a small child in a park) that would soon have a man picking up his teeth with broken fingers. Sadly, that doesn't happen here. It looks good and the acting is fine and there's nothing really wrong with the concept but it's just so SMUG. God, does this movie love itself. Pity it isn't nearly as clever or as funny as it thinks it is. The only impetus in the show - sorry, movie - comes from Danielle getting nastier and nastier, and the only surprise comes from watching the increasingly improbable ways she does this. That's right: just like in a sitcom, which is what this is, with the added 'bonus' of delusions of grandeur and a 110-minute running time.",0,0,True
"Follow the Fleet, an RKO production in 1936, stars Fred Astaire and Ginger Rogers in a complex romantic comedy. Although Fred Astaire and Ginger Rogers have had many similar romantic movies together, RKO helped them to once again create a worth-while storyline that incorporates relevant situations to society at the time it was made. The narrative of Follow the Fleet relies heavily on the use of layered story lines between the two sets of main characters to create a satisfying romantic comedy.<br /><br />The general plot of the movie revolves around Bake Baker, a Sailor in the U.S. Navy played by Fred Astaire, and Sherry Martin, Bake's former love and dance partner who is now a singer and dancer played by Ginger Rogers. Their story begins when Bake is on the ship and his shipmate Bilge Smith finds a photo of the two of them together, and Bake reveals that the last time he saw her he had asked her to marry him, so Bilge suggests that they try and meet up with her when they are on land, in hopes that she might have a friend. <br /><br />The next major scene begins the second plot of the movie when Connie Martin, Sherry's sister, is refused entry into Paradise where her sister works unless she is escorted by a gentleman. She turns around to find Bilge behind her with a bag full of beverages, so she plays it off like she was waiting on him and buys his entrance into Paradise as well. Connie then finds Sherry and tells her that she is depressed because she cannot have the luck Sherry does with men, so Sherry suggests she get a makeover from her friends while she is performing on stage. Connie gets made over, and enters the ballroom once again, and approaches Bilge again, who is awestruck by the sight of her. This commences the second romantic storyline between Bilge and Connie.<br /><br />Throughout the remainder of the movie the story and rising actions are transitioned between altering comedic reliefs of the two couples' troubles that create several mini rising and falling actions within the overall plot. Bake and Sherry hit it off their first moments together as they compete in a dance competition and end up winning it, reminding them of the success and pleasure the two have when they are together. Similarly, Bilge is able to swoon Connie through his romantic attempts of pleasing her, and they retire to her house. <br /><br />This series of happy events is soon followed by unsettling measures that brings the rising action back down. Bake left Sherry the previous night to retire to the ship before midnight, and told her that he would come for her in the morning. Unfortunately the ship sets course after the shipmates have returned, upsetting Sherry and leaving her to think Bake was still being a typical sailor looking for a good time when he's on land. <br /><br />The mood is again changed as another subplot is entered into the film when a ""party of big shots"" is taking a tour of the ship. This alternate storyline is used to create a buffer between the stories of the two main relationships of the film, as well as help build confidence and fondness of Bake's overall good intentions. The party is interrupted by the oblivious music playing coming from Bake and his companions when they missed the sounding to report on deck for the company. The ladies are intrigued and ask to hear them play, and Bake gladly begins to entertain them with some dancing, which ultimately helps brighten the mood of the film, as well as bring happiness to the sailors. <br /><br />After returning to the couple's intertwined stories, Sherry is trying to prove to Bake that she does not need his help with landing a job. Unfortunately Bake is unaware that she is auditioning, and goes to put in a good word for Sherry when he overhears his friend at the studio talking about the remarkable lady auditioning. Bake takes it upon himself to help Sherry out by tampering with her water, making her unable to sing correctly and destroying her audition. In addition to Bake's mistake, Connie spent all of her money to repair a ship that she was hoping Bilge would take over as captain. She had also planned a remarkable dinner date for him when he was supposed to come over, but Bilge was aware of her intentions and hopes of soon marrying and was no longer interested, so he stood her up. <br /><br />The remainder of the movie continues in the same format of mini rising and falling actions until the climactic point is reached between the two couples, ending the movie with the happiness of both couples. The use of the altering stories helps to build interest and emotion within each couple as they deal with both happiness and pain through each of their struggles. The intertwining stories are also able to relate with one another, as well as incorporate other unrelated subplots to help carry the narrative through to the concluding scenes. <br /><br />Although Fred Astaire and Ginger Rogers have countless films together that incorporate romance, comedy, song, and dance, Follow the Fleet is a unique film for the two actors that successfully use the technique of subplots to aid the narrative between the two main characters.",1,1,True
"I was watching this movie on Friday,Apr 7th. I didn't see the last scene ( cos I was talking with my bro n Mom in law at the same time ). Anyone can tell me what happened to her?I watched slightly that her husband was hearing someone was talking to his wife in the bedroom and then he opened the door,she's dead already.<br /><br />What happened to her? Did she kill herself? How could she arrange everything like the phone calls,meanwhile she's at home when her husband was talking to this strange admirer?Anyone can explain to me,please. I am so so curious!! ( in the end,I read that she suffered from Multiply Disorder Personality ).<br /><br />Thnks before.",1,0,False
"(SPOILERS IN THIS)<br /><br />""Rosenstraße"" is a movie about heroic women in German Nazi time. But it is way too long, it is not touching and sometimes even boring! There are too many clichés and not enough good acting.<br /><br />The storytelling (storyline) is bad. Like in James Cameron´s Titanic an old woman remembers events of her live. Good, now we´ve got a point of view. Than there is another woman introduced who does the same. Confusing is that they both are recalling events of lifes of other people! Come on! This is a lack of knowledge of basic story telling...How can Riemann know about the fate of the little girl´s mother and her interrogation for example?<br /><br />The scenes are shown in the wrong order and you rarely know when it took place. For example the scene when Riemann is proposing to Fabian. When did that happen? The scene looks like it is set in the Twenties...<br /><br />Riemann´s character is of course a talented pianist, well, she is even a Baroness! Wow. Her brother comes back from the Eastern Front, he has received a ""Ritterkreuz"" which he is showing in some scenes. So he is a war hero and still a fine man who preserved his conscience. And he gained knowledge of massacres committed by Germans. He even made some photographs! And so it goes, cliché after cliché is piling up and this is why the movie does not work.<br /><br />Basically von Trotta made a chick flick out of something what could have been a decent movie. And in the end it´s all very simple. Riemann finds a way to get Goebbels into bed and - ta da! - everyone is free. Which is not a historical fact but pure imagination despite the ""true story"" claim at the beginning. Like ""Sass"" it is vaguely BASED on a true event.<br /><br />It is sad but true, this IS the typical German movie these days. It is bad! Macaulay J. Connor<br /><br />",0,0,True
"Wasn't sure what to expect from this movie considering its amazing collection of stars and directors but in the end it didn't disappoint.<br /><br />For me one of the highlights was the final episode with the American tourist speaking with a dreadful French accent (which made me feel better about mine) which was actually quite touching and a great way to wrap up the movie.<br /><br />The story of the paramedic and the stabbing victim was also very moving and for pure comedy the Coen Brothers and Steve Buscemi take the award. The Tom Tykwer clip was also impressive although rather ambitious in its scope.<br /><br />However, the Bob Hoskins segment was totally cringeworthy and the vampire story was completely farcical. The dialogue in Wes Craven's section also felt very forced and the Chinatown story was completely incomprehensible.<br /><br />On the whole this film is worth watching for the good bits and has a strong finish. It's not too painful to sit through the bad sections - they only last 5 minutes anyway.<br /><br />Ca vaut la peine!!!",1,1,True
"I quote Oedpius Rex because it is a tragedy that this film was even made!!!<br /><br />This is one of the worst movies I have ever seen! I am in no way an Uwe Boll hater like most of the humourless people on IMDb! <br /><br />Uwe Boll movies like Postal and Tunnel Rats are hilariously bad and therefore entertaining. But honestly, this movie was just horrible. I hated it so much that I'd give it a zero star rating if I could. The story is just crap! It spends four fifths of the film building the plot and then they have the middle which is just scenes of grizzly horrible tastelessly done murder! The finally end it with a ""villan wins ending"" which is totally acceptable but surely it could have been more tasteful than this! <br /><br />I am not against Uwe Boll (like I said earlier) nor am I against violent movies! I f**king love violent movies! I loved the Saw movies, the Hostel movies, Tokyo Gore Police, The New York Ripper, the 28 movies, Dog Soldiers, My Bloody Valentine, Last House on the Left, Watchmen, Wolf Creek, every Tarantino movie, every Sam Peckinpah, even Cannibal f**king Holocaust! But this! OMFG!!! <br /><br />This was just cruel, sadistic and perverted! And look at the movies I just listed! If I liked Cannibal Holocaust and not this then it must be bad! Uwe, don't go all dark again! You're funny when you are light hearted, just like Ed Wood. This was just an awful experience! I felt horrible all over after seeing this!<br /><br />DO NOT WATCH!!!! AVOID AT ALL COST!!!!!",0,0,True
"This Showtime movie really deserves a far better viewer rating than a 4.5; I gave it a 10 based on the story and the acting of the two stars. After reading the viewer comments, I was surprised at how many folks expected this movie to be a comedy. Yeah, I see that IMDb lists it as Comedy/Drama under Genre. That sure is misleading, isn't it? Fortunately, I saw the movie before logging onto this website so I did not have that expectation. In fact, based on the synopsis of what I heard, I fully expected it to simply be a Drama. I'm wondering if disappoint at this not being a funny movie caused so many low votes.<br /><br />Another factor that might have caused low votes is that this movie is very much 'character-driven'. 'Driving Miss Daisy' is an example of another character-driven movie that comes to mind. Someone's previous comment complained about a boring trial. Tom's (Danny Glover) work scenes seemed to distract from the real plot of the movie. That is, how he was engineering the upward social climb of his family - or his personal troops, if you will. However, they served to establish credibility and justification as his right to move to Greenwich and move 'up' in the world.<br /><br />Tom's obsession became a compulsion. He proved that he would stop at nothing to blend into the white neighborhood. His chagrin when another black person moved next door was not due to skin color. It was because of everything the 'interloper' represented; everything that Tom had left behind. In essence, Tom had become an Oreo cookie: Black on the outside but White on the inside.<br /><br />The last 20 minutes of this movie are among the most powerfully written, directed and acted (by Whoopi Goldberg) I have ever had the pleasure to witness. I realized that the climax of the film was not the obvious event that happened next door (don't want to give it away). The climax is verbal and Whoopi delivers it. I am still not clear if it is the conversation when she informs Tom which college Tom -Two is going to or when she releases it, all in the middle of the night and Tom wakes up. Nevertheless, the denouement is great. You know that life on that street will never be the same.<br /><br />My favorite kind of character-driven flick: people go through problems, some pain, do their dance, they grow, they change, and life goes on. As an audience member, I may learn something or be inspired.",1,1,True
"I have been a Hindi movie buff since the age of 4 but never in my life have a watched such a moving and impacting movie, especially as a Hindi film. In the past several years, I had stopped watching contemporary Hindi movies and reverted to watching the classics (Teesri Kasam, Mere Huzoor, Madhumati, Mother India, Sholay, etc.) But this movie changed everything. It is one of the best movies I have ever seen. I found it not only to be moving but also found it to be very educational for someone who is a first generation Indian woman growing up in America. It helped me to understand my own family history, which was always something very abstract to me. But, to ""see"" it, feel it and understand it helped me to sympathize with the generations before me and the struggle that Indian people endured. The film helped to put many things into perspective for me, especially considering the current world events. I never thought that a movie could change the way I think like this before... it did. The plot is fantastic, the acting superb and the direction is flawless. Two thumbs up!",1,1,True
"::POTENTIAL SPOILERS::<br /><br />Man, this movie was awful. A Catholic/superstitious/suspense thriller it goes over already well tread ground from previous movies.<br /><br />The doubting priest. Sex and the priesthood. Politics and religion. Church hypocrisy. Conspiracy involving the church. The dawn of a new evil age. All kinds of dark magic voodoo battles between good and evil.<br /><br />Pretty stupid and lame with a weak storyline to suffice. The story revolves around two concepts: Absolution, better known as the Sacrament of Anointing the Sick - the last rights a person can ask for to cleanse one's sins while on the brink of death; And Excommunication, the act of cutting a person off from the Church. Basically, an Excommunicated person can't receive Absolution. Thus comes in the Sin Eater, and I'll leave it at that. Throw in all the dopy things I already listed and you have ""The Order"".<br /><br />I found the sex scene with the priest interlaced with shots of a picture of the Virgin Mary rather insulting to Catholics. It also ends with Heath Ledger saying (I paraphrase) ""I am the redeemer and damner of sins, I live on without love blah blah blah"" /cue him walking in dark alley with long trench coat alla ""The Matrix"".<br /><br />I gave this movie a 1 for not only being crappy and unoriginal but also because it managed to insult an entire faith in the process. If you want to see something better I suggest ""The Prophecy"" with Christopher Walken.",0,0,True
"Really bad movie. Maybe the worst I've ever seen. Alien invasion, a la The Blob, without the acting. Meteorite turns beautiful woman into a host body for nasty tongue. Bad plot, bad fake tongue. Absurd comedy worth missing. Wash your hair or take out the trash.",0,0,True
"Heh, if I tell you to compare The Dark Knight with some 18-years-old comics-adapted movie rated 5.9, will you call me crazy? That's just to catch your attention. Everyday I meet people complaining there are no good movies, who seem to only know the recent blockbusters. It's never a bad thing to search and explore old movies, especially those with good artistic values. Dick Tracy is one of those can't be easily outdated, in terms of technology.<br /><br />The negative reviews mainly complained about DT's ""messed up"" story. But it appears to me that the storyline is quite clear, and I had no problem following it. I didn't see the comic books, yet I am not a huge US comic fan, but I appreciate the top-notch film-making and performances. Maybe the expectations of most people were too high about the story it would tell. But, if you see a movie casting Madonna and Warren Beatty together, what would you expect. I had some scratches on my head, and can't help but wonder, did we really see the same movie? The title role, although not as competent as it sounds, still was able to pull him up and charm the audiences. Madonna was more express-less than ""breathless"" in her seductive role, but added a lot of fun to the story. Al Pacino was funny and prodigy to himself. Apparently he's bold enough to go sarcastic on his previously successful roles. We can see a hybrid of Scarface, Michael Corleone, Adolf Hitler and Robert De Niro punching our stomaches to make us laugh. And many thanks to make-ups.<br /><br />To me it's not bad at all. The surreal feeling really got me.",1,0,False
"This film takes you to another time when there was a different pace to everyday life. We get an idea how families had to deal with the war and how quickly we sent young men off to fight. A very touching look at the past and a reminder that casualties of war don't just happen on the front.<br /><br />Luckily many of us have never had to go through what our great-grandparents, grandparents or parents went through during a war. This film, I think, is a small thank you. Peter Outerbridge looks amazingly like a young Peter O'Toole and Russell Crowe is absolutely charming and as Australian as he can be. It's definitely worth listening to him recite ""High Flight"" and makes me wonder what he might accomplish with Shakespeare.",1,1,True
"I attempted to watch this film without being able to really sit through it, for while it is suppose to have a ""good"" message; the problem is that it is obviously produced according to one particular interpretation of scripture. An interpretation, in my opinion, will mislead a lot of people. In addition, I am a movie maniac and the acting in this film was completely unacceptable. Never before had I wished for a negative score to rate a movie. So, if you wish to be preached to incessantly by those without authority, then by all means, get this film. This comment is also a warning to people who like or love scifi, because the title will deceive a lot of people as well. This was an unfortunate film, because the basic idea had possibilities and those possibilities were squandered. The film's only redeemable quality is that it did make me realize that the character in the ""Time Machine"" probably should have shown a little more moral outrage at the odd behavior by those in his future.",0,0,True
"Hitokiri (which translates roughly as ""assassination""), a/k/a ""Tenchu"" which translates roughly as ""divine punishment"") showcases Hideo Gosha at the top of his form. Do NOT miss this one, or Gosha's other classic, Goyokin! Hitokiri is not only one of Gosha's best films, it's one of the best ""samurai/chambara"" films ever made, and perhaps one of the best Japanese films ever exported.<br /><br />Be warned, all of the intricate plot details in Hitokiri can be a little hard to follow for those unfamiliar with 19th century Japanese history. Even so, the underlying human drama is obvious and open to all viewers. As per the norm for Gosha, Hitokiri provides yet another variation on his traditional theme of ""loyalty to one's lord"" vs. ""doing the right thing"". However, Gosha develops his favorite theme with such sophistication, that it's really _the_ movie to see (along with Goyokin, of course).<br /><br />I suppose it breaks down like this: If you want a simpler, more action-oriented tale, you might want to see Goyokin. However, if you want a more thoughtful, multilayered (albeit grim) drama, see this one.<br /><br />(OK, OK, essentially, the historical backdrop is a massive power grap between many different samurai clans who are either (1) working to reform, yet retain, the Tokugawa Shogunate, and (2) those who are trying to install the Emperor Meiji as the supreme ruler of Japan. Of course, those clans working ""for"" Emperor Meiji were often less interested in ""reforming"" Japan than in ensuring their own clan more power in the ""new world order"". Ironically, the entire feudal system was officially abolished as one of the first reforms of the Meiji government. It's ironic twists like this -- Gosha's big on irony -- that make the entire plot all the more bittersweet.)<br /><br />What distinguishes ""Hitokiri"" from Gosha's other movies is Gosha's mature sense of cinematography. Every shot is thoughtfully composed, and (much like Kubrick's Barry Lyndon) each frame of the movie could hold its own as a still composition. Of course, this is typical Gosha. Hitokiri really stands out with stunning backdrops, including(as with Goyokin) many riveting seascapes. Just watch the opening sequence, and you're hooked! Make no mistake, this is no English period piece: Hitokiri is extremely violent (don't say you weren't warned).<br /><br />What else, other than cool camera work, makes Hitokiri stand out? The performances seem (to me) a bit more subtle in this one. Katsu Shintaro (of Zatoichi/Hanzo the Razor fame) turns in a star performance as the conflicted protagonist/antihero, Okada Izo. Katsu manages to instill humanity to a character that seems almost more wild animal than villain. Throughout the movie, you're never quite sure if you're engaged or revolted by Okada's character. At the same time, Katsu's portrayal of Okada's ravenous hunger for respect, and his later pathetic attempts at redemption, seem so human that you can't help but feel empathy/sympathy. Of course, after seeing Nakadai Tatsuya play the tortured hero in ""Goyokin"", it's great to see him play such a ruthless villain in ""Hitokiri"". He's just perfect, there's nothing more to say!<br /><br />As a final note, perhaps more interesting to buffs than to casual fans, don't miss the last screen appearance of Mishima Yukio (yes, the closeted gay right-wing ultranationalist novelist who committed suicide by seppuku before the crowd of jeering Japanese military personnel he ""kidnapped"" in 1970, and had a movie on his life and work made by Paul Schrader), who actually does a pretty solid job of portraying the honorable (for an assassin) Shinbei Tanaka.",1,1,True
"Very much a film from the times -- extremely long sequences with no dialogue, bad flashbacks, and an almost entirely male cast. The two women who appear have a total of under 10 lines and exist only as romantic interests for men.<br /><br />O'Toole is riveting whenever he speaks; unfortunately, he spends much of his time peering through shrubbery. Alastair Sims is always a joy to see but he, too, is terribly underused.<br /><br />The film has one additional positive aspect, in that it depicts many aspects of British fascism and fascist sympathies (such as the casual appearance of the Mosley graffiti) that many people today are unaware of. Too many of today's films about WWII paint the Allies as all-good and the Axis as all-evil, when history tells us people are far more complicated than that!<br /><br />This would be a good movie for when you're recovering from the flu and are bundled on the couch and not able to absorb anything too complex. If you just need something to pass the time while your electrolytes stabilize, this is the movie for you.",0,1,False
"Predictable parody, just about failed to impress throughout it's looooooong eight minutes. The only thing that made it worthwhile was the DO NOT COLORIZE line at the end credits. Shame something more entertaining wasn't put on the DVD, like Jonathan Ross' enjoyable profile of Romero on 'The Incredible Strange Film Show.'",0,0,True
"Since starting to read the book this movie is based on, I'm having mixed feelings about the filmed result. I learned some time ago to see the movie adaptation of a book before I read the book, because I found that if I read the book first I was inevitably disappointed in the film. This would undoubtedly have been true here, whereas in the case of Atonement, which is probably the best filmed adaptation of a book I've ever seen, it would probably not have mattered.<br /><br />I'm trying to figure out what the cause is, and I suspect that I have to point my finger squarely at Michael Cunningham. Much as I respect him for The Hours (which I have not read but which I saw and was awed by) I cannot escape the feeling that he not so much adapted Susan Minton's book as he did take a few of the characters and the basic premise and write his own movie out of it.<br /><br />It's not that I dislike the movie. I actually love the movie, which is why, since I started reading the novel, I'm feeling disturbed about the whole thing. I feel disloyal to Ms. Minton for enjoying the movie which was so thooughly a departure from her work. Reading it, I can understand why she had such a struggle adapting it. Unlike what one reviewer of the movie said, it's not so much that some novels don't deserve to be a movie; it's more like some books just can't make the transition. Ms. Minton's novel operates on a level so personal and intimate to her central character, so internally, that it seems impossible to me to place it in a physical realm. Even though a lot of the book is memory of real events, it is memory, and so fragmented and ethereal as to be, I feel, not filmable. I think that Ms. Minton's work is a real work of literature, but cannot make the transition to film, which in no way detracts from its value.<br /><br />I cannot yet report that Evening, the film, does not represent Evening, the novel, in any more than the most superficial way, since I'm only halfway through, but the original would have to make a tremendous leap to resemble the film that follows at this point. I guess I'm writing this because I feel that if you're going to adapt a novel, adapt it, but don't make it something else that it's not. I'm not sure if Michael Cunningham has done anything wholly original, but from what I can see so far the things he has done are all based on someone else's work. We would not have The Hours if Virginia Woolf had not written Mrs. Dalloway, and we would not have Evening, in its distressed form, if Susan Minton had not had so much trouble doing what probably should not have been attempted in the first place. But it's too much to say that it would be better if Ms. Minton had left well enough alone, because Evening, the film, is a satisfactory and beautiful work of its own.<br /><br />Thus my confusion, mixed feelings, sense of disloyalty, and ultimate conclusion that, in this case, the novel cannot be the film and vice versa, and my eventual gratitude to both writers for doing what they did, so that we have both works as they are.",1,0,False
"What an extraordinary crime thriller!! My wife and I saw this at the Toronto International Film Festival last week and it was far and away the best movie in an exceptionally strong festival. It's already my second favourite film of all-time after DR. STRANGELOVE and I was definitely on an emotional high as I walked home and discussed the film with my wife.<br /><br />I don't want to spoil the plot because thrillers of this calibre are best enjoyed without preconceptions. A synopsis that I'd feel comfortable sharing is that two brothers, played by Phillip Seymour Hoffman and Ethan Hawke, are planning to rob a jewellery store in Westchester, New York. The film bounces back and forth in time over approximately a two week period of time (before, during and after the robbery), and one key scene is repeated at least three times. Ordinarily, that could disrupt the momentum of a film but that never happens during this masterpiece. The excitement, the tension, and even the quality of the acting only seemed to get better as the film progressed. By the end, I was on the edge of my seat breathlessly waiting to see how it would all wrap up. I know that I've used a few clichés in this post, but I literally was on the edge of my seat. I should mention that the non-linear storyline is quite easy to follow. This isn't the sort of movie where you'll overhear audience members asking their friend to explain the plot during the movie.<br /><br />The acting is absolutely brilliant all-around, and I doubt I would have the same admiration for the film if the casting hadn't been so perfect. A tiny complaint is that Hoffman and Hawke don't look like brothers, but that's a minor quibble that I can easily overlook. Hoffman was at his very best and some of his scenes with Hawke were positively electric. Marisa Tomei (as Hoffman's wife) and Albert Finney (as the father of Hoffman & Hawke) are also very good in supporting roles. Even some cameo performances were so impressive that I can still remember every remark, gesture and facial expression by Brian O'Byrne and Michael Shannon  absolute perfection. The robbery scene felt more authentic than any other cinematic robbery scene I've ever watched, and I had the same feeling of authenticity in most scenes, especially the ones with Hoffman. The music helped to build up the tension throughout the movie, often the same notes played over very effectively. I had the music playing in my head the following day, even as I sat through other films. In addition to my minor complaint at the beginning of this paragraph, there was one plot twist that felt a bit unbelievable (major spoiler, so I can't describe the scene). Otherwise, this film is pretty darn close to perfect.<br /><br />There were about a dozen great films at the festival that I would enjoy watching a second time but BEFORE THE DEVIL KNOWS YOU'RE DEAD stands in a league of its own. As an aside, the director Sidney Lumet spoke before the film and he introduced Marisa Tomei and Ethan Hawke onto the stage. Tomei didn't speak and she acted a bit shy so Lumet asked ""Can you believe that someone so beautiful could be so camera-shy?"" That comment is quite ironic considering the graphic opening scene!!",1,1,True
"A blockbuster at the time of it's original release (it was the second-highest grossing film of 1976), the third screen version of A STAR IS BORN has always divided critics and fans alike. The film open to scathingly negative reviews, however, $5.6 million-budgeted picture went on to gross over $150 million at the box office and won an Academy Award and five Golden Globes. It's not without some irony that Streisand's most commercially successful film would also remain her most controversial. For every ten fans who state that STAR is Streisand's best film, there are always ten more who claim it is the weakest film in her filmography. Although both sides have some merit to support their claims, it should still be noted that the seventies take on A STAR IS BORN remains one of the most touching and highly entertaining showbiz dramas that Hollywood ever produced. For my money, it's the best version of the often-told tale.<br /><br />The film is solidly enjoyable and throughly absorbing. Changing the setting from the old Hollywood studio system to the competitive world of the music industry was actually a great idea, and the screenplay forges a realistic contrast between the characters' romance and their careers. This is the main area that the 1976 version of A STAR IS BORN actually surpasses it's classic predecessors. For example, the film is especially successful when depicting the clashing personal and professional difficulties during recording sessions and the never-ending phone calls that interrupt Kristofferson's songwriting attempts. This version of the story is also more believable in it's portrayal of the lead characters. For example, the female leads in the two previous versions were so virtuous and self-sacrificing that they came off as saints. On the other hand, Esther, the female lead in this version, is not only portrayed as being strong and passionate, but also flawed and conflicted. This makes her feel more ""real"" than the Janet Gaynor or Judy Garland characters felt in the previous films, and makes the story that much more effective.<br /><br />The performances are all on target, even if some of the supporting characters aren't fleshed out enough. If you're looking for an actress/singer who can walk the fine line between tough and vulnerable without making herself seem like a script contrivance, Streisand is definitely the girl you want. She's one of the few film stars who can make even the most banal dialogue seem fresh and natural, and, as usual, she manages to make a strong emotional connection with the viewer. Simply put, her Esther is a fully-realized, three-dimensional human being. Kris Kristofferson may not get much respect now for his laid-back characterization, however, he's always interesting watch and displays a magnetic charisma here that he seldom displayed elsewhere in his career. Kristofferson actually received rave reviews at the time from NEWSWEEK, TIME, and even the NEW YORKER's usually vicious Pauline Kael. Gary Busey and Paul Mazursky also give believable performances, but both have a fairly minimal amount of screen time.<br /><br />The film's soundtrack recording was also a massive success, hitting the #1 on Billboard's Hot 200 and selling over four million copies in the US alone. The Streisand-composed ""Evergreen"" (with lyrics from Paul Williams) is unarguably one of the most gorgeous songs in contemporary pop, brought to even-further life by an absolutely incomparable vocal performance from Streisand. The rest of the film's original songs (mostly composed by Williams and Rupert Holmes) are pretty good as well, and Streisand sounds fantastic - her live solo numbers remain in the memory long after the rest of the movie has faded. Streisand's vibrant performances bring ""Woman In The Moon"" and ""With One More Look At You"" to thrilling life, and make even sillier numbers like ""Queen Bee"" work far better than they have the right to. Kristofferson's solo numbers sound somewhat tuneless, however, that may have been intentional since he is playing a singer in decline.<br /><br />Though naturally dated in some respects (it definitely does reflect the decade in which it was made), the seventies take on A STAR IS BORN still holds up remarkably well. The film is well-mounted and slickly produced, the chemistry between the leads is extremely powerful and always feels genuine, and Streisand has two emotional scenes near the finale that are both aching effective. In conclusion, A STAR IS BORN is not only entertaining and moving, but it also transcends all criticism.",1,1,True
"Italian horror/suspense film about a wealthy English lord who cruises pubs and taverns for girls with red hair just like his recently deceased wife Evelyn. You know he must have really loved his wife, because he brings them to his home - a huge, rotting castle - and makes them disrobe and then tortures them, whips them, and kills them. The most bizarre aspect of this film for me was that somehow by the film's end, we see this guy played by Antonio De Teffe as the HERO of the film. Anyway, soon, under the advice of his playboy uncle Roberto Maldera, De Teffe settles down with a girl he meets at his uncle's party. She moves in and strange things begin to happen to De Teffe's fragile state of mind. He begins to see and hear his dead wife and finally, well, just look at the title if you are still curious. Also, family members and friends begin to die in the most brutal fashions. Poor Aunt Agatha(she looks like she might even be younger than De Teffe and they have her in a wheelchair and trying to look old) meets her fate in a foxy fashion. Another man is injected and then buried alive. And of course, there is a whole explanation as to why/how Evelyn did what she did. Director Emilio Miraglia does do some things fairly well: the settings in the film are well-suited for this film though trying to make us believe it is England is ludicrous at best. None of the actors look English. Many having dark black hair and Mediterranean complexions and wearing clothes an Englishman wouldn't be caught dead in. The cars drive on their wrong side of the road. But all that notwithstanding, the crypt scene was effectively shot and I liked the cheesy resolution too. And of course any film with the sultry, red-headed Erika Blanc is always a plus. There is a streak of sexual perversion; however, which I found somewhat appalling with the idea that torturing women was quite alright and healthy in order to relieve one of his mental demons. C'mon.",0,1,False
"Renny Harlin's first American film was one of the best of a slew of prison-set horror films(like ""Death House"" or ""The Chair"")in the late 80's.Twenty years before,guard Lane Smith had wrongfully executed a condemned man.Now,he is the warden of the newly re-opened prison,and the man's ghost is back for bloody revenge.This atmospheric and very moody film features lots of gruesome gore and violence.Viggo Mortensen,Tiny Lister,Tom Everett and Kane Hodder are onhand for the entertaining carnage.",1,1,True
"After the already disappointing ""Final Conflict"", the series hits rock-bottom with this very weak fourth entry. At least the third film tried (unsuccessfully) to continue the story of Damien, while this one simply rehashes and copies ideas from the ""Omen"" (animals are afraid of the Antichrist, the death of one man is very similar to the death of the photographer in the first film). But what looked exciting and creative there looks just dumb here. And the little girl looks simply like a spoiled kid.",0,0,True
