text,true_label,predicted_label,correct
"I am usually a big fan of Pacino (Scarface, Serpico, Devils advocate) but since Scent of a woman he pretty much plays the same role and shouts a lot. This movie had no endearing characters to warm to. Brandon played by Bongo McConnahey is the least likable of the bunch. He nowhere even approached a real human being. Pacino was hopelessly unlikeable and my goodness how old is Renee Russo? The only high light of this wretched mess was the hot hooker with the perfect lipstick and she has like 10 lines total. Even the usually reliable Jeremy Piven was utterly unlikeable.<br /><br />Note to writers of movies, they do not usually work unless one of the main characters is at least a bit likable (noteable exception Scarface). As the movie closes and old Brandon is at the airport my only thought was, please let a plane crash into the airport and kill Brandon.",0,0,True
"You might think that a show about regular teens with superpowers would be interesting, but it's far from that. Take the concept for example: the main character(s) have a big secret that they hide from they're peers. It's just like Hannah Montana and That's So Raven. Next, the acting is just average. Selena Gomez seems to be half asleep through many scenes. Lastly, the jokes are either cliché or boring. If they're not using they're colorful, yet strange dialog to make us ""laugh"", they are throwing various props around the room. I really wish this show would use more original and entertaining material. In conclusion, Wisards of Waverly Place is a disappointment.",0,0,True
"Like CURSE OF THE KOMODO was for the creature feature genre, Jim Wynorski's CHEERLEADER MASSACRE is a straight-faced parody of slasher movies, such as SLUMBER PARTY MASSACRE. A psycho, who has escaped from his padded cell,(..he was sent to the loony bin thanks to killing eleven people)is working across the mountainous backwoods countryside of Bobcat County attacking anyone within his reach. A van load of cheerleaders, their teacher, two equipment hands, and the driver are on their way to a contest when their vehicle runs out of fuel while taking a supposed short-cut to avoid having to turn back. Luckily the group find a cabin up ahead, but fall prey to a killer who attacks each victim one by one. The psycho loose in the county couldn't have killed one girl because she was in the cheerleaders' locker room while he was elsewhere which means someone among their own is the culprit. Meanwhile the sheriff of the county and his deputy pursue the whereabouts of their psycho, while also trying to find the location of the missing cheerleader squad.<br /><br />Shot cheap on video, Wynorski does what he can with the limited budget having to find clever ways to assassinate characters off-screen without the luxury of properly effective special effects. In other words, lots of melons were stabbed, the sound effect used to let us know that certain victims whisked away into the darkness by a black gloved hand died savagely. Wynorski incorporates a scene from SLUMBER PARTY MASSACRE regarding Brinke Stevens' character Linda, her being pursued by a killer with a drill(..that killer and Linda both wound up dead, but I guess Wynorski wanted to connect his film to that one, albeit rather poorly)..still it was nice to see her, even if it was a glorified cameo. Tamie Sheffield, as Ms Hendricks the teacher of the students in trouble, has a long bathing scene in the shower soaping her naked body and fake breasts. The girls who make up the cheerleaders are a bit unconvincing, because their obviously in their twenties. Aging soft-core porn stars Samantha Philips(..as a police officer who is attacked by the psychopath she's searching for)and Nikki Fritz(..a hiker who is victimized while jogging across a dangerous bridge)surprisingly don't have to strip. Wynorski vets Bill Langlois Monroe(..as Sheriff Murdock) and Melissa Brasselle(..as a detective who assists Murdock on his case)contribute to the sub-plot of the search for John Colton's serial killer McPherson. Interesting enough, the McPherson story serves as a McGuffan as, in truth, the meat of the film is devoted to the cheerleading group and their perilous situation. I'm not sure if slasher fans will embrace this movie because it takes too long for the kills to flare up and when they eventually enter the picture, the violence isn't potent or shocking enough to satisfy.",0,0,True
"This movie is about 3 stories put together revolving around 3 separate individuals. One of the worst movie that is available and even better if it is not available.<br /><br />The Good : 2 pretty lesbians actress 1 true and touching story about Theresa Chan<br /><br />The Bad :The main story that revolves around the blind and dear woman Theresa Chan does not need to be told in a movie format and more appropriate in a documentary format. No linkage between the 3 story lines. Minimum DIALOGUE in the film, substituted by SMSs and CHAT programs on PC. No cultural insight by the movie and it makes you forget even before you step out of the cinema.",0,0,True
"""My Blue Heaven"" is boring. The plot is insipid; the characterizations and dialogue stink; the musical numbers, while occasionally staged in interesting ways, are not only too often absurd, but also lyrically trite, painfully bright, and emotionally hollow to the core. The leads, Betty Grable and Dan Dailey, are attractive professionals; however, in spite of their every talented effort to uplift the drear and uncompelling material, they fail. David Wayne and Jane Wyatt, for all their demonstrated talent in other projects, are more or less cyphers here.<br /><br />There's really only one reason to watch ""My Blue Heaven"". One reason...one star: Mitzi Gaynor, in her film debut. Her total screen time is probably less than ten minutes, but so what? Her pert and promising screen personality, her feline beauty, and her exceptional charisma shine through gloriously and make these minutes the most watchable, memorable, and exciting moments in the entire film. If you would value an opportunity to see a tremendous young talent on the rise, then check out Miss Mitzi Gaynor in ""My Blue Heaven.""<br /><br />Incidentally, I scorn (and would urge you to avoid) Drew Casper's manic, obsessive-compulsive DVD commentary for this film. Wordy, digressive, unduly fastidious, frequently ill-timed with what is playing on the screen, and galloping throughout with an excess of nervous energy, his comments are absolutely indigestible.",0,0,True
"I can pretend no knowledge of cinematography or Mr. Angelopoulos. But I know Greece and I love her people. In July my 14 year old son and I traveled to Cappadocia, Turkey in search of some remains of the neighborhood where his great grandfather Iordanis lived until the great exodus of Anatolian Greeks in 1923. Reading the summary of the film (refugees from Odessa) I thought that perhaps I might learn something more about the forced migrations of modern Greeks. If I did not have a home in Rhodes, had I not been to Greece 28 times in as many years, were I not familiar with dozens of islands and cities in Greece and if I had never enjoyed the friendship of these ebullient, life-intoxicated people, I might have believed that this lamentation had something to do with modern Greece. As a professor at a New Jersey State college, let me assure you that I am familiar with the history of the period covered in the film. Indeed, my wife's uncle was murdered by the communists during the communist grab for power. My mother-in-law lived through the Italian invasion and German occupation...barely. These characters on the screen speak Greek, they listen to Greek music but who are they? No, they are not even vaguely Greek. Of course they are not people at all but simply allegories. They are that which the artist invents when life does not entirely fit or is inadequate to his perception of how it was or should have been. All represent some aspect of post WWI Greece that greater outside forces consigned to a fate they didn't deserve. As we joked in the late 70's in America: ""The Revolution didn't happen."" For an ideologue/artist, this is no joke. It's in fact grounds to put us through two and a half hours of torment. And it's all because the various Powers (Eleni's soliloquy of ""guards"" in different colored uniforms) didn't allow the generation after the ""aristocrats"" of 1919 (Spyros) to follow the call of peace and freedom (the music of Nikos and his fellow musicians, i.e., the Movement, the Cause). This dark, surreal revisionism smears the true and heroic efforts of the Greek people to sustain their lust for life through the tragedies of the 20th century, to achieve more than any of their Balkan neighbors, to have become so politically evolved and globally integrated.",0,1,False
It resembles so much to movies like PULP FICTION or RESERVOIR DOGS that is impossible to think that Tarantino's films weren't a source of inspiration to this THURSDAY. However for a low cost B-Series movie it's not bad. The plot about gangsters is captivating and funny and it also has a bit of dark humor and sarcasm we can find in PULP FICTION. The resources weren't many fore sure but the film is well produced. The acting also is good. I enjoyed the scene when the girl was sat on the sofa teasing the doctor... It was hot and funny at the same time! The soundtrack is nice too. I didn't hear too many songs but the ones I heard I liked. I score it 7/10.,1,1,True
"Spanish director Luis Buñuel career spanned almost 50 years, from 1929 to 1977. Arguably, his best films were those he made during his exile in Mexico - from the late forties to the early 60s. There he had to deal with very cheap budgets, and work in an industry interested mainly in churning commercial movies to unsophisticated audiences, yet he somehow managed to make interesting, thought provoking movies that have stand the test of time. This movie is based on a novel by Spanish author Benito Perez Galdos - and the adaptation is quite faithful, even if the setting is now early 20th century Mexico instead of early 20th century Spain. The protagonist, Nazarin, is a priest who tries to live a life that is as faithful as it can be to the one prescribed by Christ. The question many would ask is whether such endeavor would be possible, without incurring in the hostility, incomprehension and mockery of your fellow human beings. As it happens, he suffers a lot of indignities, yet he remains stubborn (until the controversial final shot) to this objective. I think Buñuel wanted to show Nazarin as a somewhat ridiculous figure, but perhaps inadvertently, his stubbornness (at least to this viewer) comes out as admirable. In any case, a great film.",1,1,True
"I think this movie is different apart from most films I've seen. It was exciting in a way, and no matter what others say, I say, I was surprised about the final solution. Certainly didn't see it coming!! Although it's sad, it's worth watching.. I can't think of any movie that would be like this! Actors knew what they were doing. If you say this movie sucks, you say probably what most people would say. But, if someone says that this movie is ordinary, I absolutely don't agree. And Norman Reedus should be more noticed.<br /><br />Maybe I'm freak but I liked this very much. It was kind of mess, but who cares? I'm tired of boring and ordinary movies.",1,1,True
"I normally like Casper in his movies, a real credit to STARSHIP TROOPERS. But the box cover on this video SSOOOOO mi-sleds the renters. At my local video, people rent it expecting a (PERHAPS) Borg like vampire, and instead they get a bad re-make of Lon Chaney. It had great potential, and fell very flat. Ireally think I could have written a better story line and screen play. Why is it in EVERY science fiction movie, they (the cast) constantly refers to a solar system as a galaxy? Didn't any of these screenwriters or authors stay awake in science class? It is a pet pevee of mine, but a solar system is a single star with planets, a galaxy is a WHOLE bunch of solar systems. It is like referring to a can of coke as a gross of six packs. Makes it sound even dumber.",0,0,True
"I loved this movie and i never knew it was this old it came out the day n year i was born in and now i am 19 now i still love this movie especially the songs like ""My Mother"" and ""Boys and Girls of Rock N Roll"" and i remember as a kid i believe i was 5 n my sister was 6 and my cousin (boy) was 6 as well we used to pretend to be the characters in the movie i was Eloner and Janette and my sister was Britany and my cousin was Alvin Simon and Theodore those were good times and i miss it and having this movie reminds me of the good times since my cousin is old for this stuff and so am i and my sis we are not going to forget about the chipmunk and the chipmunk movie i still even remember the songs and the words off by heart even though i haven't seen this movie for 12 years but now starting to love it again ALVIN AND THE CHIPMUNKS AND CHIPETTES <3<3<3<3",1,1,True
"If you are a Christian or a Jew hoping to see an accurate Biblical (or Torah) portrayal of the events in Exodus, you will be disappointed by this movie. In typical Hollywood fashion people who are not even in the Bible have been ""created"" for supporting characters and play a large role in the movie. Jethro's role is changed completely and he becomes nothing but an untrusting father-in-law instead of a Shepherd priest who gave Moses excellent advise. God is largely removed from the movie, and instead viewers are given the impression that Moses had to figure things out for himself. Nothing could be further from the truth.<br /><br />This movie is a typical Humanistic twist on Biblical things and attempts to put most of the responsibility on Moses for trying to understand what God wants and what he should do. Those who know the book of Exodus well will see not only inconsistencies in the movie, but outright glaring changes to events. Most importantly, they will see a near total absence of God's dialog with Moses, which determines everything Moses does after the burning bush. Far from being alone as portrayed in the movie, Moses is guided by God with detailed and direct communication.<br /><br />Even Hallmark apparently can't acknowledge God's direct role, and without his spoken words to Moses many events make no sense. To compensate, Hallmark has actually changed some things. For instance, after the golden calf God plagues the people and they must look upon a symbol of a serpent to live. Hallmark creates a civil war instead and the Israelites pick sides, then slaughter each other. Moses side wins of course.<br /><br />There may be minimal value in this movie to unbelievers since it may cause them to seek answers, but believers should stay away. The twisted events and changes make this a danger to anyone who doesn't know their Bible. Read Exodus for yourself, there is no substitute.",0,0,True
"""What Alice Found"" was a pleasant discovery. As written and directed by A. Dean Bell, this is combination of a road movie with a cautionary tale, as well as a voyage of discovery.<br /><br />If you haven't seen the film, maybe you should stop reading here.<br /><br />Alice is a case study of a young woman that wants to break away from the unhappy life she leads in a New England town. Her pretext for leaving is going to join her best friend, who is away studying at a Miami university. Alice is the product of a single mother's home, one that is struggling to make ends meet, in sharp contrast with the life of ease her friend seems to inhabit. In flashbacks we get to see Alice's life before going on the road.<br /><br />Alice, like her namesake in ""Alice in Wonderland"", embarks in a trip to the unknown that life hasn't prepared her for. The highways of America are full of predators in search of the weak and innocent. Alice meets with disaster when her car breaks down the road and a friendly Southern couple come to her assistance when a strange man approaches in the darkness with the excuse he wants to help her. Sandra and Bill convince her to come along in their plush R.V. on her way down South.<br /><br />Nothing has prepared Alice for what this couple turns out to be. After all, in her sheltered life, she hasn't dealt with what Sandra and Bill, her new benefactors do during the overnight stays at the rest stops in the American highways. It comes as a shock to her the realization that the kind Sandra is nothing but a prostitute that plies her trade among the truck driving populace one meets in those places.<br /><br />Alice, brilliantly played by Emily Grace, is a study in how the young woman awakens to the new reality she can't escape. In fact, Sandra makes it seem so easy that Alice tries her luck at the oldest profession on earth in order to raise some badly needed money.<br /><br />Judith Ivey gives a tremendous performance as Sandra. Ms. Ivey is perfect as the seemingly normal woman, one wouldn't suspect she is doing the nasty with clients she and Bill find along the route they travel. Ms. Ivey is amazing when she reveals the truth about her life to an accusing Alice. As the husband, Bill Raymond is good in his portrayal as the husband, that in reality is a procurer.<br /><br />Under the excellent direction of Mr. Dean Bell, the film is not afraid to go to places mainstream films dare not to go. Congratulations to this director who has written a plausible story and has gathered the perfect cast to play it for our benefit.",1,1,True
"Deformed, aged female scientist kills fellow scientist in order to steal formulae for rejuvenating cells and reversing the aging process. She takes it and turns into the beautiful, evil Satanik (Magda Konopka) who goes around, seducing and murdering wealthy businessmen.<br /><br />She dresses very stylishly in late-60s mod clothes and manipulates those around her, looking a lot like the late Marisa Mell from the DIABOLIK film. Coincidence??<br /><br />However, in spite of all this, it's amateurish and sloppy without the James Bond pop-art gadgetry that DIABOLIK had had. Even the Madrid and Lake Geneva filming locations don't make up for this.<br /><br />The soundtrack is by Manuel Parada & Roberto Pregadio and it isn't bad at all, consisting of lush orchestration with a little fuzz guitar used as an embellishment. Perfect for one of those European Loungecore CDs that came out in the 90s.<br /><br />The Retromedia DVD also uses a substandard grainy color print that's in poor shape, with an explanation at the beginning saying that this was due to the age of the film. Bull ! They either didn't bother looking for a better source or they couldn't find one at all. There are only a few stills of Magda and that's it.<br /><br />Sloppy & poor all around, this one gets a 3 out of 10.",0,0,True
"Well, it is a Monogram quickie from the dreaded period of the '40s when poverty row studios put out a good many ""horror"" films that are almost unimaginably dull... So I was expecting the worst. <br /><br />The story concerns a doctor who has been working on a way to restore life to the dead through the use of a room full of non-utilitarian electrical devices which spark nicely. There is a dog's heart hanging under a bell jar and twitching fitfully, which we are informed is proof that his method is perfected.<br /><br />A brief discussion of the metaphysical implications and mention of an important plot point precede the inevitable death of a young man who is revived in a rather undramatic sequence - undramatic even with the sparks. The important plot point is that a convicted murderer is being executed just at midnight, which turns out to be exactly when the young man is revived. It is no surprise that the young man is very different after his experience; apparently amnesiac and with a strange desire to visit the haunts of the underworld and become acquainted with certain gangsters...<br /><br />It's hard to explain why this all is not completely unwatchable, but perhaps it suffices to say that it's mildly interesting and contains several murders and a couple of interesting characters. Towards the end it even begins to move along with a bit of real tension and a confrontation that is downright Hitchcockian. SPOILER<br /><br />I have to warn of a very, very bad ending. A tagged on unnecessary, pain in the ass sorta ending. After the plot resolves rather effectively...<br /><br />You know the sort of thing... It's all a dream. Never happened.",0,0,True
"This is an excellent B-film horror movie that borders between horror and comedy. It is about a genetically mutilated scorpion in outer space. Can it get more unreal? It is a hybrid between ""Alien"" and ""Chain Saw Massacre."" The movie was shot in Stockholm with a mixed cast of Americans and Swedes that interact beautifully. Director Martin Munthe does a great job finding the comical highlights in this script and gets a few good laughs out of the audience. The movie was shot with little or no money and it is inspiring to see what can be done with limited resources. Stinger has all qualities of a B-film horror movie. It is comical and scary at the same time and the cast and crew are dedicated to their cause. It is great to see that movies like this can still be made! I would recommend seeing it if you like this type of films.",1,1,True
Im a huge M Lillard fan that's why I ended up watching this movie. Honestly I doubt that if he wasn't in the movie i would of enjoyed it as much or even watched it but once I did watch it realize the story was pretty decent. A bad ending I must say but I did see it coming. It's a low budget movie and some of the actors weren't really good but all in all I rated this movie 7/10.<br /><br />The suspense of wondering what Lillard was actually up to was what really keeped me interested in this movie.<br /><br />Its a good rental!<br /><br />7/10,1,1,True
"It is easy to tell early in this movie exactly what will happen, and who will die. It is about 4 women and a man who on a vacation. This was made during the end of the ultra Nazi seventies, when blonde women were supposedly ultra American survivors and brunettes were all deserving of death.<br /><br />This movie, like the others of that era, contrives to bring this about, and the viewer knows this. There is no mystery or suspense. The people squabble, but everything is so predictable for the prejudices of the time, it is laughable.<br /><br />The five people happen upon two savage young characters, and go nuts. Everyone is nuts, so that the director-writer team can justify their Nazi propaganda.<br /><br />For some reason, the guy is attracted to the blonde, who is really not much to look at, and ignores a super hot looking brunette that any heterosexual man would go nuts over. One must remember that in the seventies, movies were meant to appeal to women and not men.<br /><br />Totally crap and totally depressing.",0,0,True
"""War is in your blood"" Rambo says early in the film, ""don't fight it"". Say, what? Is the scriptwriter taking the Mickey out of Sly? It is impossible for any person with a primary school education to miss the joke here. Yet, Stallone utters it without a hint of irony.<br /><br />The same lack of humour applies to the movie. Rambo IV is an over-the-top, idiotic actioner that would have been funny without intention if it weren't sickeningly violent. A redneck fantasy of the basest kind where villains are so villainous, it is not enough just to kill them  you have to dismember them with relish. Stallone stops at no blue-collar cliché to make his point. It is not enough for the chief villain to be feed-them-to-the-pigs, throw-babies-into-fire kind of sadist. He is also a pedophile homosexual.<br /><br />What is happening to IMDb? Is it taken over by the Rifle Society? How can this loathsome excuse for gross exploitation rate that high? I like a good action movie as much as the next man, but this is not entertainment  this is pornography of violence that trivializes and ultimately denigrates the real tragedy of Myanmar. The only good thing about the movie is that Sly doesn't take his shirt off. For this I will give it one star...",0,0,True
"Okay , so this wasnt what I was expecting. I rented this film just to see how it would be since I want to see the first one anyway. But , this film had B-movie all over it. But when I watched it I realized that it was very funny. For the first 30 minutes It was just how the snowman was kiiling people and one man losing his sanity. But , those first few minutes had some funny one liners in it. When He throws up the first of his little minions I knew this would be very very funny. They all act like the gremlins in the ninteen eighty four hit gremlins that it made it look like it was spoofing it and made me forget it was a B-movie. So if you like to laugh rent this one.",1,1,True
"Swift's writing really has more in common with Kafka and Orwell than with fantasy-adventure writers, so it's curious that Gulliver's Travels has been deemed a children's novel. Lucky kiddies!<br /><br />The same applies to this movie. There have been some really awful versions of this story, which must be why people are reluctant to look at this version. I mean, it's a TV-movie and it comes from muppetteer Jim Henson, so how should we expect anything but cuteness?<br /><br />Look again - beauty turns up in the oddest places. Children love this movie enough to sit through all three hours of it, but it also takes the time to get Swift's dark vision right. I hate special effects, but here they are used to carry the story forward instead of just dazzling us. Please note that the producers took the trouble to recruit classical actors like John Gielgud and Peter O'Toole who perform their eccentric roles with perfection.<br /><br />Dramatically, the romance between Gulliver and Glumdalclitch is rendered touching and poignant, as well as funny (she's a little girl, but twenty times his size). The frame-story has a theme about absent fathers that many children will relate to. And the part about Gulliver in the asylum introduces an element of horror dealing with the abuse of authority (apparently deriving from Val Lewton's ""Bedlam"" [1946], another forgotten masterpiece).<br /><br />The VHS is always turning up in the bargain-bin for a few cents, which is an insult to the many great artists who put this thing together. I encourage audiences to recognize a good thing by getting this movie and inspiring others to watch it. Although it has a lot to offer children, grown-ups will find that it stands up nicely to such classics as Aguirre, Brazil, 1984 and other serious fantastic works.",1,0,False
"What we have here the standard Disney direct to DVD sequel, where I would expect cots are cut in all areas resulting in an okay animated movie that falls well short of the original. That is not to say that this is a terrible movie it is just that it is a very mediocre movie full of the preachy messages intended to show children the virtues of friendship and being nice to one another and unless done subtly (which it is not here) can quickly become grating for adults. The film has a very thin plot line with Kronk trying to win the approval of his father, and ending up finding the true meaning of wealth and success. This has it's comedy moments but is really nor enough to carry a full length film.",0,0,True
"The humor is non-existent in this loser of a movie. Carrot Top plays a surfer dude inventor who consistently blows the rent money on his goofy, useless inventions. Then he helps an old guy broken down by the side of the road, and voila, he's inherited a major corporation. And on and on and on past the jealous relatives, humanizing the corporation, hostile takeovers, the obligatory love interest.. aargh...let's just say this movie is virtually unwatchable. What Carrot Top has accomplished is to convince me never to go to his stage shows.",0,0,True
"The reason why this movie sucks, have these people even read a bible? Everything in the movie was about moses, God was staying out of it. THAT DIDN'T HAPPEN! God directed everything, he told them where to go and what to do. Also the people wandered for 40 years AFTER they arrived at Canan and betrayed God again! They didn't wander for 40 years then suddenly find it, It was a punishment for their doubts. Maybe if the people who made the film actually picked up a Bible first they would say oh no we got it all wrong try again. Everything in this movie was about Moses. They made God look like a jerk who was messing with Moses the whole time. NO NO NO NO NO!!!!!! God was their the whole time and he wanted the people to see he was taking care of them. How dare they say otherwise not even close to the passage. AND Moses was kept out because he was angry at the people and blatantly disobeyed God! He sinned badly and was told he would not be allowed to enter for it. When did moses run off and yell at God for everything in the Bible? NEVER!!!!!! Actually read your story before you make up whatever you think is a good idea. Also this whole God stayed out of it for the most part and made them do it themselves is not true!!! God did everything for the people, he provided for them in every way and God told them where to go. He was there the whole time. The whole we have to do it ourselves is true in some ways, but back then thats not how it worked! Yes today He doesn't work directly for everyone to see, but back then he actually killed people after the golden calf thing! God worked directly with the people. Read the Bible Next Time Echo Bridge or don't make another Bible movie!",0,0,True
"A young man falls in love with a princess but then has to go to battle to save her father's kingdom. While away, he accidentally kills an enchanted animal which brings a curse upon him. He becomes a beast and begins to kill even his own comrades. When nobody returns to the kingdom from the battle, the king renders the land of battle cursed and forbids anyone from going there. One day, a rebel who wishes to marry the princess decides that it's time they ventured into the cursed land to claim it for the king and the king agrees, when they reach the land the king is captured by the beast and the rebel returns home to lie to the kingdom that the king has been captured and killed. He assumes the throne and prepares to marry the princess but the night before her wedding, the princess escapes to the land to go and battle the beast herself. It is only when she gets to the cursed land that she begins to realise that her father is still alive and that the beast may not even be that evil after all. Sadly, her discoveries lead her to pay the ultimate price in their revelation.",0,1,False
"I was very disappointed with this series. It had lots of cool graphics and that's about it. The level of detail it went into was minimal, and I always got the feeling the audience was being patronized -- there was a lot of what seemed to me as ""This is extremely cool but we're not going to explain it in further detail because you won't get it anyway. Let's just show you some pretty pictures to entertain you."" The host would drop interesting-sounding words such as ""sparticles"" and ""super-symmetry"" without any attempt at explaining what it was. We had to look it up on Wikipedia.<br /><br />Furthermore, I know quite a bit about superstrings (for a layman) and I found their explanations were convoluted and could have been so much better. They could have chosen MUCH better examples to explain concepts, but instead, the examples they used were confusing and further obscured the subject.<br /><br />Additionally, I got so sick of the repetitiveness. They could easily have condensed the series into one episode if they had cut out all the repetition. They must have shown the clips of the Quantum Café about 8 times. The host kept saying the same things over and over and over again. I can't remember how many times he said ""The universe is made out of tiny little vibrating strings."" It's like they were trying to brainwash us into just accepting ""superstrings are the best thing since sliced bread.""<br /><br />Finally, the show ended off with an unpleasant sense of a ""competition"" between Fermilab and CERN, clearly biased towards Fermilab. This is supposed to be an educational program about quantum physics, not about whether the US is better than Europe or vice versa! I also felt that was part of the patronizing -- ""Audiences need to see some conflict to remain interested."" Please. Give me a little more credit than that.<br /><br />Overall, 2 thumbs down :-(",0,0,True
"at first i thought it was bad because i had great expectations for this movie, but after giving some thought it IS that bad. i was almost caught up in hk's promotion of bad stars in bad movies. hk's new generation of actors and actresses not to mention bad script writers are bringing the industry down. at the moment im still trying to figure out how it gross so high. normally you cant lose in a movie with donnie yen and ekin (forget jackie, he's past his peak). but then i shouldve figure it out when twins was on the cover. it is cheesy, campy, very corny, i try to laugh from some of the jokes, but not only is the effect very minimal but the jokes are very recycled and not funny. im sorry i bought the movie. the only reason why some people think it is so good is because they are brainwashed into the hype that the twins are cute, and everybody likes them, and that everything they make is good and funny. and that if you like twins, then you are up to date...<br /><br />sigh... i miss the good hk movie days when jet li and stephen chow movies dominated the box office...<br /><br />movies from mainland china are much better than this, and they are shot for lower budgets.",0,1,False
"This movie is called ""Solomon Kane"". Which it isn't. The main character wears a hat, but that's all he has in common with Robert Howard's character Solomon Kane as known from early pulp magazines and lots of publications ever since these days. It is a fantasy movie, not really that bad and it might easily have passed with a rather good review - if it hadn't been called Solomon Kane. The hero is a newly invented character who definitely is not SK. The story is not Robert Howard, neither.<br /><br />As a fantasy movie it is one more movie following the traditions of the genre: simple story, poor CGI, poor actors, poor directing. Yet it can be fun, you know: 'the cheaper they are, the better they are'. But since it is called Solomon Kane, I cannot accept it. Imagine a Lord-of-the-Rings movie with a hero Bilbo who fights the black sorcerer Saugalf with the help of his dwarf friend Aragorn and the beautiful heroine Shadowfax. And with a final fight where the three use a magical ring to kill the evil sorcerer who has transformed into the dragon Gondorian. Imagine that. This is exactly what this movie has done with Robert Howard's character Solomon Kane.<br /><br />I'd give it a 4 stars review if it was just another horror movie, but since it is called Solomon Kane, I can only rate it 3 stars.",0,1,False
"Flesh Feast starts at Miami Airport, ace reporter Dan Carter (Harry Kerwin, he is also credited as production designer) phones his mate Ed Casey (Phil Philbin) to let him know that he has just returned from South America where he has been investigating Carl Schuman (Doug Foster) & that he was onto a big story but while still talking on the phone he is stabbed in the back & killed. Schuman meets Dr. Elaine Frederick (Veronica Lake, she also executive produced) who has recently been released from a mental institution, together they discuss their grisly plans. The news of Cater's death has reached Casey & he decides to take the story up himself & do some investigating, well actually he gets his secretary Viginia Day (Marth Mischon) to do most of the investigating & just report back to him, lazy bugger. Virginia informs Casey that they have someone on the inside named Kristine (Heather Hughes) since Dr. Frederick rents her spare rooms out to nurses, Kristine reports back to Casey about Schuman & Dr. Frederick's grotesque youth restoration experiments involving human flesh & specially cultivated maggots...<br /><br />Co written, co-produced & directed by Brad F. Grinter Flesh Feast is a pretty poor film on all accounts. First lets start with the script by Grinter & Thomas Casey who was also responsible for the cinematography (you get the feeling that most of the cast & crew had more than one job), basically it's terrible. The character's are one dimensional idiots & have no personality, I didn't like anyone in this film. For what it's worth I quite like some of the ideas here, the flesh-eating maggots, the basement laboratory, stealing bodies from a hospital & that unforgettable 'twist' ending that's almost worth sitting through the rest of the film for on it's own. Unfortunately the dialogue is so badly written, stiff & unnatural sounding it's untrue, I mean there is one scene in which a nurse says that they ""won't let us out of the house"" which is fine except for the fact that she is speaking OUTSIDE in the garden to someone. No thought has been put into the story as no explanation is ever given for why flesh-eating maggots are able to restore youth, in fact at one point near the end when questioned about this very thing Dr. Frederick claims there is no time to explain at that point which to me sounds like the people who wrote this didn't have a clue either! Even at an extremely short 68 minutes long Flesh Feast is very slow & dull, the poor editing doesn't help with scenes & shots lasting for far too long, for example there is a scene in which an Ambulance pulls up outside a Hospital, drives up to the doors, the guy gets out, he walks to the back doors & opens them etc. etc. did we really need to see every single detail? There is also another sequence in which Dr. Frederick enters room & puts some gloves on, then she takes them off walks into the opposite room & puts another pair on! I personally think that Grinter probably didn't shoot enough material so he stretches every scene out as much as he can to make the run time up. I do like that bizarre ending though, I really do. Technically Flesh feast is complete crap, I'm not sure what the budget was on this but it must have been small, very small. Just about the entire film takes place in one house, Dr. Frederick's laboratory consists of a table, some plastic beakers & test tubes, some ancient looking electronic medical equipment & a strange screen with funny colours on it (don't ask). The cinematography is poor, the music sucks & the entire film looks dubbed, badly dubbed too. The exploitation elements are also disappointing, there are a few maggot shots but they don't actually do anything other than wriggle a bit, there is a brief scene where a dead body has it's leg sawn off & a OK looking dismembered corpse & limbs hanging on hooks. The acting is awful from everyone concerned, & I mean really bad which makes the rubbishy dialogue even worse. Do yourself a favour & avoid Flesh Feast, yes there are one or two unintentionally funny moments & that ending is, well unique to say the least but for the most part this is real amateur film-making that quickly becomes painful to watch. I doubt most people will make it through this is one sitting, I can tolerate just about anything but even I considered switching it off. Definitely one to avoid, you'll be pleased you did & if you really have to see it don't say you weren't warned!",0,1,False
